Zeit,Jahr,Monat,HR,K,A1,A2,A3,A4,A5,A6,A7,MW_J
01.01.2010 12:30,2010,1,,326,908,,,104.7,,1376,,22219
01.01.2010 12:45,2010,1,,438,149,,,112,,2720,,20107
01.01.2010 13:00,2010,1,,1712,100,570,,157,,2020,"",20505
01.01.2010 13:15,2010,1,,1898,120,,296,156.6,,972,"",27920
01.01.2010 13:30,2010,1,"",1291,839,"",,168.5,,2136,,23886
01.01.2010 13:45,2010,1,,2141,983,,,163.8,,2951,,29485
01.01.2010 14:00,2010,1,,1872,446,"",,124,,671,,25835
01.01.2010 14:15,2010,1,,1657,245,432,"",169.6,,768,,27615
01.01.2010 14:30,2010,1,,2696,222,,484,190.6,762,1960,,22660
01.01.2010 14:45,2010,1,,240,128,216,"",127.8,360,925,,23778
01.01.2010 15:00,2010,1,,689,987,,"",114.3,,1993,,20505
01.01.2010 15:15,2010,1,,1301,743,,420,175.9,,2962,,29242
01.01.2010 15:30,2010,1,,2033,505,,"",118.9,,2797,,25857
01.01.2010 15:45,2010,1,,714,471,,260,148.5,522,2901,"",22018
01.01.2010 16:00,2010,1,,2830,478,,,135.3,696,1884,,20572
01.01.2010 16:15,2010,1,"",397,756,"",,134.7,339,2716,,23473
01.01.2010 16:30,2010,1,"",2456,924,,292,177.1,627,1422,,24131
01.01.2010 16:45,2010,1,"",169,217,,720,168.3,,1600,,29748
01.01.2010 17:00,2010,1,,2448,502,,,161.8,,2379,,24865
01.01.2010 17:15,2010,1,,180,464,,"",169.5,,1475,,21449
01.01.2010 17:30,2010,1,"",1081,122,618,784,146.9,,320,"",28467
01.01.2010 17:45,2010,1,468,904,152,,,127.8,,832,,26401
01.01.2010 18:00,2010,1,,2366,380,,,128.2,660,2776,,21594
01.01.2010 18:15,2010,1,,402,790,,,180.3,,1443,"",29683
01.01.2010 18:30,2010,1,,427,177,,"",163,,750,,29695
01.01.2010 18:45,2010,1,,773,858,,,176.3,,339,,23161
01.01.2010 19:00,2010,1,,394,207,,,127,,568,,29764
01.01.2010 19:15,2010,1,,1032,1000,918,"",147.2,,2037,,29555
01.01.2010 19:30,2010,1,,2433,587,,204,199.5,702,603,,20299
01.01.2010 19:45,2010,1,,1580,644,,128,180.2,210,1822,,24904
01.01.2010 20:00,2010,1,,2829,426,,,149.8,318,1465,720,24039
01.01.2010 20:15,2010,1,,2881,896,,,174.7,918,2264,,20528
01.01.2010 20:30,2010,1,,2176,433,,,165.6,984,1031,,26185
01.01.2010 20:45,2010,1,,2871,600,,,171.8,,720,"",27081
01.01.2010 21:00,2010,1,"",773,382,"",996,141.5,,1472,,26861
01.01.2010 21:15,2010,1,,659,998,"","",189,,261,"",26944
01.01.2010 21:30,2010,1,,2552,179,"",,192.7,,2689,,27712
01.01.2010 21:45,2010,1,,2794,761,,,188.3,,219,720,20697
01.01.2010 22:00,2010,1,,1570,237,,392,172.9,789,373,,27008
01.01.2010 22:15,2010,1,,1380,803,"",,147.7,,414,,22165
01.01.2010 22:30,2010,1,,1606,819,"","",109,870,2986,,21925
01.01.2010 22:45,2010,1,"",2878,999,990,800,158.1,606,1823,,21620
01.01.2010 23:00,2010,1,,1898,393,"",284,152.3,,541,,28247
01.01.2010 23:15,2010,1,,1115,234,,328,149.4,,2948,"",23501
01.01.2010 23:30,2010,1,,2017,678,,,198,,2872,,27397
01.01.2010 23:45,2010,1,"",1980,649,,316,137.6,342,1516,,23904
02.01.2010 00:00,2010,1,,2025,606,534,"",108.1,,541,,22753
02.01.2010 00:15,2010,1,,1371,769,528,944,130.6,,1525,,25221
02.01.2010 00:30,2010,1,"",2394,780,"",,133.7,,992,580,29473
02.01.2010 00:45,2010,1,,1099,161,,,192.7,690,2904,,20793
02.01.2010 01:00,2010,1,,176,481,,,137.6,786,2539,"",26018
02.01.2010 01:15,2010,1,,2356,548,"",260,190.4,,1441,,26163
02.01.2010 01:30,2010,1,"",2515,122,,"",105.5,,373,"",26204
02.01.2010 01:45,2010,1,,1819,622,,,106.7,,2021,,28547
02.01.2010 02:00,2010,1,,2590,660,"",260,145.8,360,1983,,20001
02.01.2010 02:15,2010,1,,2522,233,"","",159.2,,2315,,22540
02.01.2010 02:30,2010,1,,1354,375,,,179.7,,415,,28692
02.01.2010 02:45,2010,1,,1165,724,,,194.3,795,1762,"",28269
02.01.2010 03:00,2010,1,,2266,369,,"",183.9,,839,"",27376
02.01.2010 03:15,2010,1,,2096,508,462,,197.6,,223,,21540
02.01.2010 03:30,2010,1,,1219,981,,"",133.7,405,729,,28013
02.01.2010 03:45,2010,1,,2903,997,,"",139.7,354,682,"",27462
02.01.2010 04:00,2010,1,,1686,674,"",,162.1,,630,580,29797
02.01.2010 04:15,2010,1,,832,831,,"",136.8,,2531,,28166
02.01.2010 04:30,2010,1,,1575,188,,672,103.2,,1251,,29630
02.01.2010 04:45,2010,1,,2297,925,,"",188.4,429,311,,26304
02.01.2010 05:00,2010,1,,2227,950,"",,138,306,1842,,24319
02.01.2010 05:15,2010,1,,1353,743,,188,139.3,,2619,"",25699
02.01.2010 05:30,2010,1,"",2583,370,,"",189.9,,2824,760,25955
02.01.2010 05:45,2010,1,,2855,776,,"",118.4,,1981,"",21151
02.01.2010 06:00,2010,1,,1280,586,150,"",158.6,,2160,,23257
02.01.2010 06:15,2010,1,,1979,877,"",,124.4,,2571,"",20171
02.01.2010 06:30,2010,1,,2392,785,,384,188.4,798,2138,,23751
02.01.2010 06:45,2010,1,,159,300,474,,137.7,,1601,,26553
02.01.2010 07:00,2010,1,,730,259,,,107.8,,1521,,25756
02.01.2010 07:15,2010,1,"",1946,687,,892,102,,826,"",24739
02.01.2010 07:30,2010,1,"",168,739,,"",119.4,105,2683,,27815
02.01.2010 07:45,2010,1,,1959,217,,,111.7,708,2865,"",27798
02.01.2010 08:00,2010,1,,287,666,,,119,762,2462,"",25859
02.01.2010 08:15,2010,1,,1705,172,,940,167.3,,2883,"",23027
02.01.2010 08:30,2010,1,,2481,442,,,179.6,438,2094,,26236
02.01.2010 08:45,2010,1,"",1596,348,660,"",100.4,963,246,,28152
02.01.2010 09:00,2010,1,,667,953,,"",107.4,,2057,"",21805
02.01.2010 09:15,2010,1,,489,139,,628,152.2,,1840,,28990
02.01.2010 09:30,2010,1,"",246,305,,"",126.5,,2069,,24915
02.01.2010 09:45,2010,1,,2948,890,"","",131.6,,636,,28782
02.01.2010 10:00,2010,1,,1536,341,270,,150.7,270,1369,,23774
02.01.2010 10:15,2010,1,828,2281,412,,"",114.4,609,247,,22522
02.01.2010 10:30,2010,1,,1842,874,,508,103.7,966,2064,,28032
02.01.2010 10:45,2010,1,"",1494,277,,,185.6,411,1489,,23685
02.01.2010 11:00,2010,1,,663,627,,,178.5,,2275,,22941
02.01.2010 11:15,2010,1,,2369,763,,,197.2,,1273,,25524
02.01.2010 11:30,2010,1,,1502,342,,"",188.5,,1226,800,27070
02.01.2010 11:45,2010,1,,1280,649,,,161.9,399,2314,,23419
02.01.2010 12:00,2010,1,,1637,607,,168,129.3,,114,,26782
02.01.2010 12:15,2010,1,"",2848,394,,520,157.7,564,1729,,27436
02.01.2010 12:30,2010,1,,733,125,,,133.6,,1630,,20658
02.01.2010 12:45,2010,1,,557,589,,,114.8,,803,,24212
02.01.2010 13:00,2010,1,,2643,894,,"",176.2,,1598,"",20146
02.01.2010 13:15,2010,1,,916,663,"",,116.3,,1408,,23836
02.01.2010 13:30,2010,1,,673,972,"",996,106.6,,2206,"",25113
02.01.2010 13:45,2010,1,,1481,403,,"",139.7,,1542,,27009
02.01.2010 14:00,2010,1,,1361,988,,,162.4,174,2151,"",23261
02.01.2010 14:15,2010,1,,859,949,,,103.2,501,2841,"",26777
02.01.2010 14:30,2010,1,,1171,107,"",140,141.5,693,146,,26963
02.01.2010 14:45,2010,1,,2643,877,,,164.7,,2288,"",26014
02.01.2010 15:00,2010,1,,2541,464,,228,138.1,750,2273,,28940
02.01.2010 15:15,2010,1,"",1165,792,,,145,,2073,,29632
02.01.2010 15:30,2010,1,,1030,735,,204,100.2,,2999,,28950
02.01.2010 15:45,2010,1,,1592,933,360,"",170.4,,2060,,20486
02.01.2010 16:00,2010,1,"",1287,706,630,380,100.2,,1045,,26935
02.01.2010 16:15,2010,1,"",1432,342,954,660,114.4,,1684,"",20025
02.01.2010 16:30,2010,1,,1440,931,,"",179.3,,1952,"",27851
02.01.2010 16:45,2010,1,,2039,980,,"",123.2,,613,,25021
02.01.2010 17:00,2010,1,,2973,136,660,"",115.7,759,963,,27838
02.01.2010 17:15,2010,1,,2155,145,,,185.1,,1968,"",21311
02.01.2010 17:30,2010,1,,2251,704,"",140,126.4,177,1385,,27668
02.01.2010 17:45,2010,1,,2484,796,,388,151.7,324,931,,24693
02.01.2010 18:00,2010,1,,1784,988,,,137.2,,2779,,25767
02.01.2010 18:15,2010,1,,422,631,,248,122.8,,217,"",24697
02.01.2010 18:30,2010,1,,1249,477,"","",180.5,,774,"",27504
02.01.2010 18:45,2010,1,,361,723,,,121.2,,1746,,20107
02.01.2010 19:00,2010,1,,1666,402,,"",158.1,,1051,,23220
02.01.2010 19:15,2010,1,,1675,316,,,173,,929,,25805
02.01.2010 19:30,2010,1,,769,116,,"",129.8,120,225,,26698
02.01.2010 19:45,2010,1,"",1032,762,840,,107,,1487,"",21823
02.01.2010 20:00,2010,1,,2698,877,,,142.9,483,2044,,26543
02.01.2010 20:15,2010,1,,1795,933,,"",197.4,,2819,,26601
02.01.2010 20:30,2010,1,,2991,368,846,"",119.9,,241,,27647
02.01.2010 20:45,2010,1,,1002,758,,"",115.7,120,2663,,25409
02.01.2010 21:00,2010,1,"",2916,753,,"",152.4,279,1441,,23585
02.01.2010 21:15,2010,1,"",689,850,,"",126.2,,1641,,20584
02.01.2010 21:30,2010,1,,819,539,960,,114.8,435,2044,,23211
02.01.2010 21:45,2010,1,,2720,789,,432,128,,748,,22735
02.01.2010 22:00,2010,1,,2550,820,174,"",158.3,,154,"",21184
02.01.2010 22:15,2010,1,"",1533,456,,"",101.6,,2440,,28684
02.01.2010 22:30,2010,1,,501,928,630,240,137.2,,397,,22120
02.01.2010 22:45,2010,1,,2571,624,468,,153,,1106,,20017
02.01.2010 23:00,2010,1,,2889,291,,680,163.7,,2481,,27837
02.01.2010 23:15,2010,1,,2356,888,,,126,,1915,,23960
02.01.2010 23:30,2010,1,"",1553,137,,772,119.8,,1500,,29375
02.01.2010 23:45,2010,1,,670,784,"",,100.5,,889,,28165
03.01.2010 00:00,2010,1,"",448,825,582,920,141.2,,126,,25435
03.01.2010 00:15,2010,1,,2471,308,,"",110.3,,233,,28517
03.01.2010 00:30,2010,1,"",2204,502,,,101.6,213,675,,22967
03.01.2010 00:45,2010,1,,2378,454,846,"",148.4,,2569,,24542
03.01.2010 01:00,2010,1,,1596,714,"","",104.8,909,2874,,26972
03.01.2010 01:15,2010,1,,136,857,,,151.2,,1911,"",29720
03.01.2010 01:30,2010,1,,333,882,,"",128.1,,2091,,28072
03.01.2010 01:45,2010,1,,1683,813,,"",130.1,942,1526,,29437
03.01.2010 02:00,2010,1,,553,746,564,,192.7,753,1927,,24386
03.01.2010 02:15,2010,1,,2377,715,"",,170.3,306,2790,,21584
03.01.2010 02:30,2010,1,"",2277,415,198,256,104.4,,979,"",27515
03.01.2010 02:45,2010,1,,2716,155,,"",144.4,,1829,,25026
03.01.2010 03:00,2010,1,,1709,292,,104,120.1,,1019,"",26000
03.01.2010 03:15,2010,1,,2451,306,,,133.6,720,2813,,22732
03.01.2010 03:30,2010,1,,2139,344,756,860,100.2,,2674,,27816
03.01.2010 03:45,2010,1,"",1973,508,"","",144.6,,475,,25183
03.01.2010 04:00,2010,1,"",340,146,462,,103.6,600,226,,28915
03.01.2010 04:15,2010,1,,1243,151,,952,161,,2327,"",28419
03.01.2010 04:30,2010,1,,1197,196,"",,193.5,,836,,20042
03.01.2010 04:45,2010,1,"",1213,382,,860,147.1,159,1448,,28865
03.01.2010 05:00,2010,1,,1510,381,,,147.5,252,904,,25289
03.01.2010 05:15,2010,1,,1063,742,,660,147.1,,1455,,21527
03.01.2010 05:30,2010,1,"",310,455,,,153.3,,348,,20039
03.01.2010 05:45,2010,1,,2271,700,186,436,125.4,,1406,,26204
03.01.2010 06:00,2010,1,,936,366,,"",173.8,132,1245,,21311
03.01.2010 06:15,2010,1,"",2426,431,,,164.3,582,1756,"",28926
03.01.2010 06:30,2010,1,,2688,583,,896,139.1,555,2055,,27738
03.01.2010 06:45,2010,1,"",2869,568,390,,145.6,,284,"",29426
03.01.2010 07:00,2010,1,"",575,442,,,179,,1687,,22486
03.01.2010 07:15,2010,1,,380,607,,,163,,436,960,24828
03.01.2010 07:30,2010,1,360,2887,734,,300,133.5,,1473,,29912
03.01.2010 07:45,2010,1,108,2841,187,,,165.8,,2335,,22470
03.01.2010 08:00,2010,1,,901,364,,,157.2,,2982,,25920
03.01.2010 08:15,2010,1,,2723,751,426,240,198,924,893,,20348
03.01.2010 08:30,2010,1,,2903,262,,,154.4,,1056,,25173
03.01.2010 08:45,2010,1,,679,921,,"",139.9,,1878,"",29171
03.01.2010 09:00,2010,1,,1587,281,,924,192.8,888,1034,,22426
03.01.2010 09:15,2010,1,"",2117,913,,,175.3,,916,,26936
03.01.2010 09:30,2010,1,"",2723,674,606,,124.9,,2457,,28216
03.01.2010 09:45,2010,1,,2515,950,,"",189,,2006,,23390
03.01.2010 10:00,2010,1,,1322,636,,,199.3,,603,,27777
03.01.2010 10:15,2010,1,,1513,731,,,124.6,,1753,"",21411
03.01.2010 10:30,2010,1,,335,747,,,184.7,,1362,,28717
03.01.2010 10:45,2010,1,972,244,823,,396,108.2,294,1817,,24526
03.01.2010 11:00,2010,1,"",2182,199,780,,142.6,,499,"",26966
03.01.2010 11:15,2010,1,,248,312,,,199.3,,1272,,23761
03.01.2010 11:30,2010,1,,2135,293,,,101.6,,101,,26420
03.01.2010 11:45,2010,1,,787,175,,,116.8,,2536,,20052
03.01.2010 12:00,2010,1,,696,670,,792,110.1,,2491,,27750
03.01.2010 12:15,2010,1,,2452,252,,,121.6,,2748,,22521
03.01.2010 12:30,2010,1,"",2327,285,,,192.2,,2526,,29384
03.01.2010 12:45,2010,1,,2115,623,,,165.5,,2260,,29446
03.01.2010 13:00,2010,1,,290,122,,656,168.3,384,2070,,28767
03.01.2010 13:15,2010,1,"",114,183,,,144.3,,2455,,26153
03.01.2010 13:30,2010,1,,2828,877,"",,111.9,,1244,,23435
03.01.2010 13:45,2010,1,,2235,649,,"",169.5,204,1310,,25528
03.01.2010 14:00,2010,1,,1498,231,,"",126.9,468,1326,,26518
03.01.2010 14:15,2010,1,"",185,477,,"",190.6,,260,"",27025
03.01.2010 14:30,2010,1,"",308,234,"",,133.8,,2350,,24724
03.01.2010 14:45,2010,1,"",1595,679,312,"",123.8,993,1887,,20904
03.01.2010 15:00,2010,1,,2809,285,,,101.5,,1401,"",27293
03.01.2010 15:15,2010,1,,957,339,"",672,128.5,,2822,,20186
03.01.2010 15:30,2010,1,"",1170,932,,,142,,2687,400,22055
03.01.2010 15:45,2010,1,,2491,393,,"",119.1,,2565,,23391
03.01.2010 16:00,2010,1,,2779,353,,856,126.8,831,1318,,23466
03.01.2010 16:15,2010,1,,2483,157,,,134.5,,1396,,24143
03.01.2010 16:30,2010,1,,1688,552,,"",166.8,,939,,20022
03.01.2010 16:45,2010,1,,1562,457,,,163.5,,670,"",20975
03.01.2010 17:00,2010,1,,2841,507,,,143.8,,373,,28878
03.01.2010 17:15,2010,1,,1123,309,,796,161.9,,2013,,24277
03.01.2010 17:30,2010,1,,2969,530,888,,102.3,,2683,"",25916
03.01.2010 17:45,2010,1,,1982,475,,"",196.7,,1368,420,21007
03.01.2010 18:00,2010,1,,2404,808,,,157.5,,955,,21599
03.01.2010 18:15,2010,1,900,181,668,,960,119.5,,1054,,21277
03.01.2010 18:30,2010,1,,1289,870,"",,151.7,,2350,,23571
03.01.2010 18:45,2010,1,,2633,717,858,"",193.2,198,2372,,24325
03.01.2010 19:00,2010,1,,2236,684,,"",189.5,522,2260,,24968
03.01.2010 19:15,2010,1,,672,967,,,190.3,,2841,,29268
03.01.2010 19:30,2010,1,,2389,829,,748,133.3,,589,,23353
03.01.2010 19:45,2010,1,,1281,313,528,,167.3,342,2916,,23509
03.01.2010 20:00,2010,1,"",2050,143,,"",191.3,,694,,23845
03.01.2010 20:15,2010,1,,723,362,246,,192,159,384,,29562
03.01.2010 20:30,2010,1,"",1094,483,,,194.7,,2864,320,28043
03.01.2010 20:45,2010,1,"",1770,975,,,175.3,,1396,,26606
03.01.2010 21:00,2010,1,,2403,599,,,129.3,,2788,,21863
03.01.2010 21:15,2010,1,,165,244,,,129.3,,2896,,28377
03.01.2010 21:30,2010,1,,1145,599,,680,118.8,,1447,,22563
03.01.2010 21:45,2010,1,"",1466,808,,"",119.8,,2008,,29499
03.01.2010 22:00,2010,1,"",2770,875,,692,121,,2308,,24780
03.01.2010 22:15,2010,1,"",2825,326,,576,128.6,513,2574,,21977
03.01.2010 22:30,2010,1,"",1692,805,,"",156.4,,2110,"",24112
03.01.2010 22:45,2010,1,,2374,164,,,150,282,168,,23948
03.01.2010 23:00,2010,1,,553,930,"","",101.3,324,1982,,21240
03.01.2010 23:15,2010,1,,2272,111,,416,141.4,990,203,860,22687
03.01.2010 23:30,2010,1,"",600,203,,"",126.7,,1372,,24895
03.01.2010 23:45,2010,1,,2357,638,534,868,115.6,,988,,24031
04.01.2010 00:00,2010,1,,528,165,,796,110,,1254,,26667
04.01.2010 00:15,2010,1,,2591,719,,"",139.8,750,2826,,29986
04.01.2010 00:30,2010,1,"",485,561,,,133,,183,,25927
04.01.2010 00:45,2010,1,,1790,410,,"",164.2,510,744,"",27481
04.01.2010 01:00,2010,1,,1204,986,,"",134,,1410,,27720
04.01.2010 01:15,2010,1,,2576,886,768,912,108,231,2735,,21224
04.01.2010 01:30,2010,1,,1968,699,,,151.8,,1738,,20220
04.01.2010 01:45,2010,1,,546,463,,"",142.8,,726,,20339
04.01.2010 02:00,2010,1,,774,292,,"",166.4,,1831,,25222
04.01.2010 02:15,2010,1,,2452,466,540,"",186.9,948,770,,20369
04.01.2010 02:30,2010,1,,1190,534,,,130.5,312,532,,21232
04.01.2010 02:45,2010,1,,2035,205,486,,199.8,,1237,680,24024
04.01.2010 03:00,2010,1,"",284,486,"","",182.7,,1659,"",29253
04.01.2010 03:15,2010,1,,453,384,,,103.6,696,485,,20956
04.01.2010 03:30,2010,1,"",2536,427,"",,122.3,225,1889,,23158
04.01.2010 03:45,2010,1,"",2479,869,,"",184,132,329,,21068
04.01.2010 04:00,2010,1,,2343,969,,,126.3,,2583,"",23479
04.01.2010 04:15,2010,1,,2169,197,,840,189.3,,1362,"",27320
04.01.2010 04:30,2010,1,,1981,274,,,172,435,2527,"",24068
04.01.2010 04:45,2010,1,,2804,499,,"",187.7,537,545,,28267
04.01.2010 05:00,2010,1,,485,709,,"",144.8,,2693,,29598
04.01.2010 05:15,2010,1,,2282,861,,780,109.8,,1860,,23071
04.01.2010 05:30,2010,1,"",1306,861,"",,183,,674,,25877
04.01.2010 05:45,2010,1,,765,586,,"",112.8,,1916,,29052
04.01.2010 06:00,2010,1,,2812,318,,,200,,1344,,28836
04.01.2010 06:15,2010,1,,2793,174,"",,183.3,,1340,,26388
04.01.2010 06:30,2010,1,"",1033,559,"",,168.1,417,2231,,23006
04.01.2010 06:45,2010,1,"",820,663,606,,167.9,,2164,,25568
04.01.2010 07:00,2010,1,,1147,755,,,132,,2439,,29345
04.01.2010 07:15,2010,1,,1654,528,"",,183.3,,1933,,23530
04.01.2010 07:30,2010,1,,1226,834,768,"",181,837,1775,,26338
04.01.2010 07:45,2010,1,,1241,132,762,460,139.4,831,726,,24257
04.01.2010 08:00,2010,1,,839,718,,"",194.9,675,1150,"",20987
04.01.2010 08:15,2010,1,,1916,204,"",,111.8,156,379,,26149
04.01.2010 08:30,2010,1,,1774,956,570,284,186.7,,2044,"",25931
04.01.2010 08:45,2010,1,,2468,950,,880,114.5,342,2378,,23048
04.01.2010 09:00,2010,1,"",1616,124,,144,101.9,267,1607,,26971
04.01.2010 09:15,2010,1,"",1240,622,,,161.2,,1871,,29870
04.01.2010 09:30,2010,1,,117,173,702,,185.6,495,2549,,26849
04.01.2010 09:45,2010,1,"",265,639,,,131.6,,2940,,20856
04.01.2010 10:00,2010,1,,1366,275,"",,104.5,,981,,24668
04.01.2010 10:15,2010,1,,2206,602,,"",194.4,,255,,22767
04.01.2010 10:30,2010,1,"",772,851,,"",193.2,,1580,,26454
04.01.2010 10:45,2010,1,,122,286,672,220,179.7,123,742,,28972
04.01.2010 11:00,2010,1,"",1249,113,,,153.6,,1933,,28557
04.01.2010 11:15,2010,1,,1408,493,,116,125.5,,2787,,20468
04.01.2010 11:30,2010,1,,2529,511,930,336,140.1,558,908,,27687
04.01.2010 11:45,2010,1,792,448,982,,,186.6,,934,760,21947
04.01.2010 12:00,2010,1,,1956,663,336,,153.2,,1914,"",28319
04.01.2010 12:15,2010,1,,880,642,,,178.4,354,1279,"",22538
04.01.2010 12:30,2010,1,432,1519,562,,"",122.9,,488,"",21549
04.01.2010 12:45,2010,1,,2491,159,,,139.6,,655,,20699
04.01.2010 13:00,2010,1,,529,306,,,157.2,,2892,,22889
04.01.2010 13:15,2010,1,,2915,384,,,175,,2517,,27579
04.01.2010 13:30,2010,1,"",2440,558,,376,132.5,768,2198,,21834
04.01.2010 13:45,2010,1,,2206,673,"",,189.4,,977,,22218
04.01.2010 14:00,2010,1,"",1535,929,852,"",166.4,927,2404,,29768
04.01.2010 14:15,2010,1,,2490,554,,824,109.1,,1487,,22827
04.01.2010 14:30,2010,1,"",1425,230,,,139.8,519,660,,28617
04.01.2010 14:45,2010,1,"",1679,265,,"",124.2,624,323,"",27652
04.01.2010 15:00,2010,1,,2154,629,,,132.7,192,2276,,21009
04.01.2010 15:15,2010,1,,2970,219,"","",170.9,,1001,,24486
04.01.2010 15:30,2010,1,,431,685,,964,158,,449,,22878
04.01.2010 15:45,2010,1,,2799,722,,"",184.9,360,2716,,24092
04.01.2010 16:00,2010,1,,379,296,,,110.6,,2468,,23885
04.01.2010 16:15,2010,1,,2572,968,,,179.2,768,1309,,24522
04.01.2010 16:30,2010,1,,744,597,,"",143.5,300,602,"",27136
04.01.2010 16:45,2010,1,,1868,236,"",,125.6,,416,,24462
04.01.2010 17:00,2010,1,,1923,438,,,132.6,,1434,,26415
04.01.2010 17:15,2010,1,"",1290,771,,,113.1,,2807,,26749
04.01.2010 17:30,2010,1,,645,235,"",640,158.8,,1560,,26132
04.01.2010 17:45,2010,1,,727,700,,"",105.3,,2032,"",26223
04.01.2010 18:00,2010,1,"",1272,415,,,192.2,,779,,27510
04.01.2010 18:15,2010,1,,2463,918,"",,189.7,,866,,29362
04.01.2010 18:30,2010,1,,2908,500,,"",182.8,798,2280,,22248
04.01.2010 18:45,2010,1,,2333,701,,,162.1,606,1831,"",27305
04.01.2010 19:00,2010,1,,1805,861,,168,168.5,324,2521,,23978
04.01.2010 19:15,2010,1,,2946,226,,,104.3,,1983,,20478
04.01.2010 19:30,2010,1,,2947,818,,,192.8,,730,,22465
04.01.2010 19:45,2010,1,,1143,695,"",380,142.7,126,1158,,27883
04.01.2010 20:00,2010,1,"",1511,789,,"",137.8,,575,,20347
04.01.2010 20:15,2010,1,"",1035,898,,,143.8,,2279,,22023
04.01.2010 20:30,2010,1,"",2971,321,,"",135.9,615,280,,22338
04.01.2010 20:45,2010,1,"",1387,552,102,,104.5,,2677,,24175
04.01.2010 21:00,2010,1,,941,895,,,177.3,,2840,,28025
04.01.2010 21:15,2010,1,,1683,338,,"",172.1,,877,,24590
04.01.2010 21:30,2010,1,,2462,791,"","",194.9,,1218,,26331
04.01.2010 21:45,2010,1,,135,654,,"",153.8,,586,"",22132
04.01.2010 22:00,2010,1,,2548,842,,336,152.1,,2711,,24362
04.01.2010 22:15,2010,1,,368,985,"",,149.7,450,1772,,28381
04.01.2010 22:30,2010,1,,2430,419,,904,110.8,771,2937,,24939
04.01.2010 22:45,2010,1,,703,189,,"",166.3,,939,,21713
04.01.2010 23:00,2010,1,,1486,821,660,308,166,207,2027,,23954
