Zeit,Jahr,Monat,HR,K,A1,A2,A3,A4,A5,A6,A7,MW_J
03/01/2010 04:00,2010,1,996,471,,,,169.7,,2123,,22471
03/01/2010 04:15,2010,1,,1254,,426,,130.9,"",2065,,24838
03/01/2010 04:30,2010,1,"",2083,,,,102.4,,2014,402,27959
03/01/2010 04:45,2010,1,,212,,,,115.8,"",362,430,24471
03/01/2010 05:00,2010,1,,1144,,,,179.1,,587,216,26962
03/01/2010 05:15,2010,1,"",555,,"",,139.5,,1982,,28628
03/01/2010 05:30,2010,1,"",1490,,,"",190.9,744,2808,,28981
03/01/2010 05:45,2010,1,"",2499,588,588,"",112.4,300,584,,27686
03/01/2010 06:00,2010,1,"",273,,,,199.8,,2244,,28198
03/01/2010 06:15,2010,1,"",589,,,,128.7,,173,466,29946
03/01/2010 06:30,2010,1,"",173,156,,,155.6,384,1157,,22491
03/01/2010 06:45,2010,1,,2141,,,,132,,2826,,29549
03/01/2010 07:00,2010,1,"",2479,,,,145.5,"",859,,23029
03/01/2010 07:15,2010,1,,2837,,"",,112.1,,1068,810,24200
03/01/2010 07:30,2010,1,,1228,594,"",,131.5,,2362,,22727
03/01/2010 07:45,2010,1,,1484,,"",,104.7,"",1956,,26622
03/01/2010 08:00,2010,1,,1278,,,,134.7,,2962,,22757
03/01/2010 08:15,2010,1,270,411,,354,"",106.2,402,2476,,27103
03/01/2010 08:30,2010,1,,2341,,936,,148.6,,668,,24875
03/01/2010 08:45,2010,1,"",2338,246,,,103.1,,241,,29931
03/01/2010 09:00,2010,1,"",771,,,"",119.3,"",518,,27275
03/01/2010 09:15,2010,1,,2004,,,,121,"",409,274,26871
03/01/2010 09:30,2010,1,,1324,,"",108,135.7,,2517,,21023
03/01/2010 09:45,2010,1,846,1002,,,"",168.1,510,1631,436,26508
03/01/2010 10:00,2010,1,"",439,,,,118.2,288,2233,,26088
03/01/2010 10:15,2010,1,,2904,,,,159.2,,2949,,21069
03/01/2010 10:30,2010,1,,811,,,588,122.6,"",1774,,22648
03/01/2010 10:45,2010,1,,770,,"","",103.6,,2658,152,23801
03/01/2010 11:00,2010,1,,1124,,,"",157.9,852,554,,27672
03/01/2010 11:15,2010,1,,2670,,,,113.4,,525,602,23794
03/01/2010 11:30,2010,1,,1381,,"",,174.1,"",2987,284,28117
03/01/2010 11:45,2010,1,,2011,,474,"",149.1,,372,,24599
03/01/2010 12:00,2010,1,,2010,,"",,180.5,,2593,716,28193
03/01/2010 12:15,2010,1,450,543,318,,,186,"",863,444,26114
03/01/2010 12:30,2010,1,264,557,,,,133.3,"",325,164,24503
03/01/2010 12:45,2010,1,"",1759,966,,,174.9,876,2503,522,23847
03/01/2010 13:00,2010,1,"",1206,996,"",,177.7,888,1415,,20844
03/01/2010 13:15,2010,1,"",700,,"",,136.6,,411,,21794
03/01/2010 13:30,2010,1,,2738,,888,,160.4,"",2603,916,23318
03/01/2010 13:45,2010,1,,596,,"",,164,420,1589,,27773
03/01/2010 14:00,2010,1,"",960,,"",,164,,1688,,26705
03/01/2010 14:15,2010,1,"",368,,,"",175.4,,407,784,23545
03/01/2010 14:30,2010,1,,1158,,966,,197,"",140,,23650
03/01/2010 14:45,2010,1,"",1303,,942,,184.4,"",2828,178,22334
03/01/2010 15:00,2010,1,810,2632,210,906,756,170.5,,1796,,23211
03/01/2010 15:15,2010,1,156,2913,,,,157.6,,1088,,29534
03/01/2010 15:30,2010,1,,787,,,,131.9,,717,,26497
03/01/2010 15:45,2010,1,,1064,,,,110.7,444,1582,110,27452
03/01/2010 16:00,2010,1,,2245,,648,,108.4,"",1347,,29226
03/01/2010 16:15,2010,1,852,1656,132,"",,189.3,"",1450,582,20773
03/01/2010 16:30,2010,1,,1551,,,,145.8,"",1539,,21285
03/01/2010 16:45,2010,1,906,370,,,,137.5,"",1686,,22590
03/01/2010 17:00,2010,1,,1022,,,,186,438,1583,,24271
03/01/2010 17:15,2010,1,,475,306,,,145.1,,2049,968,26235
03/01/2010 17:30,2010,1,"",2820,,,,179.9,,1072,,22342
03/01/2010 17:45,2010,1,,1611,510,,,115.7,,1193,,25575
03/01/2010 18:00,2010,1,882,2599,894,,,109.1,"",2018,,23645
03/01/2010 18:15,2010,1,"",757,,,"",120.4,"",2819,,29637
03/01/2010 18:30,2010,1,90,2779,,684,,197.1,"",916,976,26540
03/01/2010 18:45,2010,1,,1985,534,"",,122.5,"",2289,,23102
03/01/2010 19:00,2010,1,948,1997,468,,,144.3,"",2942,,24618
03/01/2010 19:15,2010,1,660,687,,"",,175.8,"",1746,250,28859
03/01/2010 19:30,2010,1,66,491,294,,,153.5,"",1443,,20905
03/01/2010 19:45,2010,1,"",1689,,,,151.7,,532,,22061
03/01/2010 20:00,2010,1,"",2692,,,,163.6,"",2952,524,22369
03/01/2010 20:15,2010,1,,2601,,,"",159.1,,2126,,29571
03/01/2010 20:30,2010,1,"",2875,372,,"",181.4,,2147,,24288
03/01/2010 20:45,2010,1,"",139,,,,134.9,,2024,864,27635
03/01/2010 21:00,2010,1,,2380,,,"",151.2,"",2909,,22890
03/01/2010 21:15,2010,1,"",2672,,,,137.7,162,1601,674,24099
03/01/2010 21:30,2010,1,,2940,,,,128.4,234,485,,24285
03/01/2010 21:45,2010,1,,2825,966,"",,141.7,516,1442,,27744
03/01/2010 22:00,2010,1,,1086,492,414,,146.7,,2406,954,22504
03/01/2010 22:15,2010,1,"",2950,870,,,197.7,,1017,,27875
03/01/2010 22:30,2010,1,,2917,,,,155.6,"",2118,282,27331
03/01/2010 22:45,2010,1,,2347,,,,157.8,"",252,,20732
03/01/2010 23:00,2010,1,,2400,,648,,106.3,"",1990,,29104
03/01/2010 23:15,2010,1,318,2540,,,,195.6,,2719,,20956
03/01/2010 23:30,2010,1,612,1111,,,,149.4,,852,,22817
03/01/2010 23:45,2010,1,,1550,,,"",190.5,,251,,20897
04/01/2010 00:00,2010,1,"",440,378,126,,159.7,822,502,370,26890
04/01/2010 00:15,2010,1,,1866,,,,194.7,"",117,,21059
04/01/2010 00:30,2010,1,"",806,,"","",107,,1884,,23739
04/01/2010 00:45,2010,1,,1132,,,"",132.2,,2979,,20673
04/01/2010 01:00,2010,1,,2070,108,,,152.7,594,1466,886,23468
04/01/2010 01:15,2010,1,,226,,,"",162.6,,818,,27176
04/01/2010 01:30,2010,1,,2476,828,"",,117.7,432,2288,132,23721
04/01/2010 01:45,2010,1,"",2143,,438,,132.5,,2058,880,24229
04/01/2010 02:00,2010,1,,2232,,"",,164.6,,226,,23989
04/01/2010 02:15,2010,1,"",1408,,"",,126.6,,2359,874,20584
04/01/2010 02:30,2010,1,942,2713,,,540,152.7,,2065,998,24579
04/01/2010 02:45,2010,1,"",1733,,,,112.4,,1435,,25855
04/01/2010 03:00,2010,1,,777,,"","",195.8,,138,244,28166
04/01/2010 03:15,2010,1,,2589,,,,154.8,,798,,26817
04/01/2010 03:30,2010,1,"",2248,,558,"",148.9,"",135,,22788
04/01/2010 03:45,2010,1,,1693,942,"","",106.7,,255,,27272
04/01/2010 04:00,2010,1,"",2656,,,,121.6,"",1907,614,21999
04/01/2010 04:15,2010,1,,2796,,804,,160.2,,2992,,28740
04/01/2010 04:30,2010,1,,326,,,,165.7,972,1910,,23946
04/01/2010 04:45,2010,1,,1698,,,,171.7,,1054,,29885
04/01/2010 05:00,2010,1,,1396,,,"",186.9,"",533,500,20916
04/01/2010 05:15,2010,1,,1821,,,,193.4,,108,,22291
04/01/2010 05:30,2010,1,,1773,,,,198.6,786,1763,688,27150
04/01/2010 05:45,2010,1,"",2197,,"",,103.6,,596,698,22018
04/01/2010 06:00,2010,1,"",2175,,,"",166.5,,977,,21502
04/01/2010 06:15,2010,1,,2181,,,,157.4,,645,,23906
04/01/2010 06:30,2010,1,,426,,,,168.7,"",1604,208,22967
04/01/2010 06:45,2010,1,,2111,,282,,140.7,,2979,268,29636
04/01/2010 07:00,2010,1,,235,564,,,108.8,"",1919,236,21892
04/01/2010 07:15,2010,1,,1280,,,984,158.3,,2080,,27625
04/01/2010 07:30,2010,1,"",995,432,,252,186.6,,1585,604,20612
04/01/2010 07:45,2010,1,,1827,,,,120.7,,1965,918,28558
04/01/2010 08:00,2010,1,"",1851,,,,170.7,864,1933,672,27184
04/01/2010 08:15,2010,1,,356,,,,102.7,"",533,1000,21316
04/01/2010 08:30,2010,1,,441,,,,128.6,,2020,500,24151
04/01/2010 08:45,2010,1,"",2051,,,"",173.5,"",1622,,21462
04/01/2010 09:00,2010,1,"",2162,,,,113.1,120,1160,,20271
04/01/2010 09:15,2010,1,534,1137,,816,,117.2,,2200,582,29505
04/01/2010 09:30,2010,1,,2400,,,312,190,"",923,,20756
04/01/2010 09:45,2010,1,,2446,,,,106.3,,2498,,28266
04/01/2010 10:00,2010,1,,2462,,,,198.5,,2295,140,25491
04/01/2010 10:15,2010,1,"",985,900,,,175,"",2455,,23845
04/01/2010 10:30,2010,1,"",1953,,678,,117.6,,460,128,20890
04/01/2010 10:45,2010,1,,1859,,690,"",102.2,,1238,890,21729
04/01/2010 11:00,2010,1,18,460,,,,103.5,984,1166,606,26972
04/01/2010 11:15,2010,1,"",344,,,,117.9,,2998,286,27230
04/01/2010 11:30,2010,1,"",1303,,,,114,,2034,,23654
04/01/2010 11:45,2010,1,"",1526,,630,,178,,1366,,25253
04/01/2010 12:00,2010,1,,228,,,,110.5,,1070,388,28809
04/01/2010 12:15,2010,1,"",2757,,,,144.9,,1018,310,20236
04/01/2010 12:30,2010,1,,2670,690,,,133.2,"",417,,25705
04/01/2010 12:45,2010,1,,1173,378,432,,111.7,,1924,102,24992
04/01/2010 13:00,2010,1,,2217,,,,153.9,504,1205,,27219
04/01/2010 13:15,2010,1,,1087,,,"",100.9,,621,228,25003
04/01/2010 13:30,2010,1,"",2263,948,,,194.2,,2701,958,27033
04/01/2010 13:45,2010,1,,1600,,,,187.1,,427,,25247
04/01/2010 14:00,2010,1,,1687,,690,,111.8,,2122,,22512
04/01/2010 14:15,2010,1,"",1736,,"",,172.2,,1496,,29633
04/01/2010 14:30,2010,1,"",2873,,,,133.2,,1531,918,28681
04/01/2010 14:45,2010,1,,1530,,,,172.8,,1559,430,20304
04/01/2010 15:00,2010,1,"",542,,678,"",193.2,,921,,23974
04/01/2010 15:15,2010,1,,126,,,,157.1,"",1211,572,21829
04/01/2010 15:30,2010,1,"",1024,,,,189.4,,2992,,28701
04/01/2010 15:45,2010,1,"",1816,948,,,173.3,"",200,,24359
04/01/2010 16:00,2010,1,"",1445,,,,186.6,,861,,24951
04/01/2010 16:15,2010,1,,632,,,"",165.8,,426,,25421
04/01/2010 16:30,2010,1,"",1345,,966,"",109.3,,144,,29026
04/01/2010 16:45,2010,1,,2529,504,,,185.8,"",2372,578,27321
04/01/2010 17:00,2010,1,702,1345,,162,,186.1,,2531,760,22576
04/01/2010 17:15,2010,1,,1986,,,"",177.5,"",416,,29429
04/01/2010 17:30,2010,1,,2479,,,,135.2,,1942,,22491
04/01/2010 17:45,2010,1,876,138,,,,184.4,"",870,,28630
04/01/2010 18:00,2010,1,,432,,,,149.4,,1888,198,20675
04/01/2010 18:15,2010,1,726,2268,,402,,111.7,,474,660,25775
04/01/2010 18:30,2010,1,,873,,522,"",118.1,"",608,,22261
04/01/2010 18:45,2010,1,"",589,,,,110.6,,958,,26155
04/01/2010 19:00,2010,1,,2766,336,"",,196.9,,396,384,26955
04/01/2010 19:15,2010,1,450,1101,,,,127.3,,1287,,24512
04/01/2010 19:30,2010,1,,1185,,,,171.4,,719,,21669
04/01/2010 19:45,2010,1,,1229,,"","",180.6,"",344,232,27172
04/01/2010 20:00,2010,1,198,1963,,,,183.6,,2374,,25845
04/01/2010 20:15,2010,1,,1347,,,,123.4,138,2304,,25672
04/01/2010 20:30,2010,1,"",992,498,,,131.7,,552,280,24367
04/01/2010 20:45,2010,1,,2980,,,"",150.1,"",1046,,29286
04/01/2010 21:00,2010,1,,1010,,,,132.3,"",2219,,20534
04/01/2010 21:15,2010,1,486,2305,,,"",106.4,,1007,108,28407
04/01/2010 21:30,2010,1,906,193,,"",360,161.7,,2177,764,24162
04/01/2010 21:45,2010,1,"",2104,,102,,155.8,"",2563,,26561
04/01/2010 22:00,2010,1,,1205,540,,"",106.9,"",1545,,29523
04/01/2010 22:15,2010,1,,2087,,"","",173.7,,277,,22092
04/01/2010 22:30,2010,1,"",1507,,,,129.4,,2284,396,24007
04/01/2010 22:45,2010,1,"",356,,,,154.9,,2111,,23737
04/01/2010 23:00,2010,1,,572,,678,660,183.6,606,706,,29285
04/01/2010 23:15,2010,1,,2168,,216,,177.1,,821,,21963
04/01/2010 23:30,2010,1,,2583,,,,128,,738,880,25970
04/01/2010 23:45,2010,1,"",2986,,,,192.9,,2405,,25418
05/01/2010 00:00,2010,1,,756,,492,,147.9,,2167,728,23030
05/01/2010 00:15,2010,1,444,2349,,,,177.5,,297,,22360
