Zeit,Jahr,Monat,HR,K,A1,A2,A3,A4,A5,A6,A7,MW_J
2010-01-01 18:00:00,2010,1,"",1292,,,237,194.2,"",2150,"",27127
2010-01-01 18:15:00,2010,1,"",2058,,"",920,151.3,"",531,870,22393
2010-01-01 18:30:00,2010,1,"",1451,,,473,190.4,543,1628,870,21693
2010-01-01 18:45:00,2010,1,"",2923,,"",684,152.5,"",2141,,29092
2010-01-01 19:00:00,2010,1,"",1977,,,413,131.2,"",2524,120,26494
2010-01-01 19:15:00,2010,1,"",2829,,,703,153.2,858,955,"",24563
2010-01-01 19:30:00,2010,1,"",2508,,,495,192.6,417,759,,24890
2010-01-01 19:45:00,2010,1,"",2202,,,866,187.5,672,1149,"",22924
2010-01-01 20:00:00,2010,1,"",1812,,,456,179,"",286,"",29801
2010-01-01 20:15:00,2010,1,"",1482,279,"",764,129.6,"",1879,,26482
2010-01-01 20:30:00,2010,1,"",1443,,,294,129.2,675,670,,23803
2010-01-01 20:45:00,2010,1,"",1086,,"",288,153.3,"",1355,,25875
2010-01-01 21:00:00,2010,1,"",1730,,"",636,163.3,534,469,,20181
2010-01-01 21:15:00,2010,1,108,2895,,"",348,152,"",1405,,29181
2010-01-01 21:30:00,2010,1,732,1612,120,,578,146.2,"",2989,"",21744
2010-01-01 21:45:00,2010,1,"",287,,"",206,158.1,"",2639,"",26007
2010-01-01 22:00:00,2010,1,"",855,,492,777,167.7,"",354,"",29042
2010-01-01 22:15:00,2010,1,"",2334,732,,880,156.7,"",453,,24207
2010-01-01 22:30:00,2010,1,"",1976,,,768,169.5,378,631,"",24200
2010-01-01 22:45:00,2010,1,"",2391,,"",854,141.2,"",2581,,23602
2010-01-01 23:00:00,2010,1,"",1592,,"",277,133.4,420,2780,"",20507
2010-01-01 23:15:00,2010,1,"",2646,,984,263,140.4,819,1914,970,27722
2010-01-01 23:30:00,2010,1,"",2499,387,"",364,184,"",684,"",25763
2010-01-01 23:45:00,2010,1,"",701,,,700,155.5,"",2434,"",25246
2010-01-02 00:00:00,2010,1,"",2161,438,,341,164.1,"",2878,"",28032
2010-01-02 00:15:00,2010,1,"",224,,,584,165.1,"",2721,830,26238
2010-01-02 00:30:00,2010,1,"",122,,"",494,200,846,1713,,22162
2010-01-02 00:45:00,2010,1,"",2907,,"",413,103.9,"",1980,"",24960
2010-01-02 01:00:00,2010,1,"",385,,,889,157.1,"",1890,,24119
2010-01-02 01:15:00,2010,1,"",916,,,487,192.5,180,354,"",28217
2010-01-02 01:30:00,2010,1,"",480,,"",228,184,"",2010,,22084
2010-01-02 01:45:00,2010,1,348,1620,,"",259,143.1,"",2953,,28558
2010-01-02 02:00:00,2010,1,"",2346,324,462,506,122.4,"",176,,29096
2010-01-02 02:15:00,2010,1,"",654,,,163,152.6,936,113,"",25598
2010-01-02 02:30:00,2010,1,"",1100,,"",983,181.4,666,2533,,25269
2010-01-02 02:45:00,2010,1,732,1680,171,"",228,162.6,306,2791,,23313
2010-01-02 03:00:00,2010,1,894,185,,"",690,168.9,"",439,,23347
2010-01-02 03:15:00,2010,1,"",2248,,,578,168.4,"",2887,"",23941
2010-01-02 03:30:00,2010,1,"",2385,282,"",180,116.8,924,692,,21172
2010-01-02 03:45:00,2010,1,"",1851,,"",405,134.3,"",2856,,28545
2010-01-02 04:00:00,2010,1,936,483,921,"",404,161.6,"",973,"",27528
2010-01-02 04:15:00,2010,1,"",2228,,"",110,100.6,"",2473,"",21878
2010-01-02 04:30:00,2010,1,"",2803,,,682,143.7,312,742,,24384
2010-01-02 04:45:00,2010,1,"",1873,,"",709,168.6,"",1105,"",29542
2010-01-02 05:00:00,2010,1,"",2515,825,,116,163.5,882,1716,"",26901
2010-01-02 05:15:00,2010,1,"",2827,,138,878,166.4,378,2005,"",22650
2010-01-02 05:30:00,2010,1,"",1856,,"",909,117.5,"",480,,26841
2010-01-02 05:45:00,2010,1,378,2041,924,"",497,178.2,"",1609,,23144
2010-01-02 06:00:00,2010,1,"",880,,,141,132,387,1897,"",20560
2010-01-02 06:15:00,2010,1,324,2272,,"",802,166.9,"",2080,,22982
2010-01-02 06:30:00,2010,1,"",2863,,,228,111.9,"",132,"",21682
2010-01-02 06:45:00,2010,1,"",2710,,"",652,121.5,"",1315,"",21651
2010-01-02 07:00:00,2010,1,"",813,891,,820,194,312,2131,"",21019
2010-01-02 07:15:00,2010,1,"",2333,306,"",187,114.6,807,2260,"",25208
2010-01-02 07:30:00,2010,1,"",2236,183,,668,149,579,835,"",22954
2010-01-02 07:45:00,2010,1,"",2367,249,"",415,190.7,"",2092,220,20746
2010-01-02 08:00:00,2010,1,180,2362,,390,240,180.7,"",2623,480,23913
2010-01-02 08:15:00,2010,1,"",2253,,"",593,134.1,"",2688,"",29348
2010-01-02 08:30:00,2010,1,"",1707,975,732,338,104.3,"",1444,"",25304
2010-01-02 08:45:00,2010,1,"",1853,,"",273,121.1,987,670,,25497
2010-01-02 09:00:00,2010,1,"",2125,741,"",956,184.6,"",1634,,29115
2010-01-02 09:15:00,2010,1,"",936,,,911,149.1,"",1464,,22271
2010-01-02 09:30:00,2010,1,"",924,,,348,156,"",523,770,20149
2010-01-02 09:45:00,2010,1,"",2997,,"",289,167.9,"",2319,,22552
2010-01-02 10:00:00,2010,1,"",1747,,,469,148.7,"",2214,"",27196
2010-01-02 10:15:00,2010,1,774,2884,525,,740,115.8,"",220,"",20064
2010-01-02 10:30:00,2010,1,420,225,,"",399,168.9,"",998,540,21760
2010-01-02 10:45:00,2010,1,"",198,498,,642,198.6,768,692,,29232
2010-01-02 11:00:00,2010,1,"",153,,"",377,192,"",2369,"",29448
2010-01-02 11:15:00,2010,1,"",2911,,,475,151.7,"",2477,,29923
2010-01-02 11:30:00,2010,1,876,1397,,,185,162,396,2796,,27381
2010-01-02 11:45:00,2010,1,"",1931,,,866,176.2,267,545,600,22318
2010-01-02 12:00:00,2010,1,"",2899,,"",382,114.8,120,2981,,28262
2010-01-02 12:15:00,2010,1,"",2124,,"",496,190.4,117,946,"",26122
2010-01-02 12:30:00,2010,1,"",1285,534,,243,138.5,384,1502,"",20334
2010-01-02 12:45:00,2010,1,750,1968,954,"",226,145.5,"",256,,26905
2010-01-02 13:00:00,2010,1,"",333,,666,156,119.1,687,789,"",25800
2010-01-02 13:15:00,2010,1,"",1676,,"",119,166.3,513,633,"",24454
2010-01-02 13:30:00,2010,1,"",402,,"",886,105,"",2659,,25548
2010-01-02 13:45:00,2010,1,696,2193,306,816,189,158.8,"",1202,,27187
2010-01-02 14:00:00,2010,1,690,866,792,,372,188,"",1188,"",28967
2010-01-02 14:15:00,2010,1,"",2797,,,523,177.6,"",1947,,26560
2010-01-02 14:30:00,2010,1,"",2392,342,,392,149.3,666,2503,230,22241
2010-01-02 14:45:00,2010,1,"",2044,147,,370,173.5,"",112,,20778
2010-01-02 15:00:00,2010,1,624,2785,324,,910,115.2,"",750,,21594
2010-01-02 15:15:00,2010,1,"",1569,,,845,153.3,906,1299,,25047
2010-01-02 15:30:00,2010,1,"",2065,,,852,141.7,"",1236,"",23120
2010-01-02 15:45:00,2010,1,"",2882,741,,361,193.9,"",288,,24225
2010-01-02 16:00:00,2010,1,174,607,810,,194,167.5,"",1311,"",21721
2010-01-02 16:15:00,2010,1,"",1338,,,409,152,"",2340,"",22807
2010-01-02 16:30:00,2010,1,"",2171,705,456,307,131.3,"",1492,"",28202
2010-01-02 16:45:00,2010,1,"",505,,,308,167.6,"",842,,27999
2010-01-02 17:00:00,2010,1,"",995,381,,974,153.9,564,2820,,26920
2010-01-02 17:15:00,2010,1,"",1007,,"",240,115.1,"",658,"",23247
2010-01-02 17:30:00,2010,1,"",301,,,836,135.7,"",2186,,21655
2010-01-02 17:45:00,2010,1,"",1156,,"",109,112,225,953,"",21502
2010-01-02 18:00:00,2010,1,"",645,393,"",939,119.6,465,369,"",24315
2010-01-02 18:15:00,2010,1,"",2276,,138,747,173.4,"",1897,,22572
2010-01-02 18:30:00,2010,1,"",634,,102,466,152.6,"",2928,,21765
2010-01-02 18:45:00,2010,1,"",2568,,"",710,163.6,"",767,,20930
2010-01-02 19:00:00,2010,1,"",398,,,862,160.7,585,2582,"",25551
2010-01-02 19:15:00,2010,1,"",1392,,,970,182.7,"",214,,21085
2010-01-02 19:30:00,2010,1,"",740,192,"",684,125.1,"",1382,"",23877
2010-01-02 19:45:00,2010,1,"",1443,387,"",274,166.3,597,2591,,21202
2010-01-02 20:00:00,2010,1,"",2958,495,"",630,162.3,384,2826,,27854
2010-01-02 20:15:00,2010,1,"",1062,231,,877,194,"",427,"",24666
2010-01-02 20:30:00,2010,1,"",904,,,427,150.3,"",1309,"",20792
2010-01-02 20:45:00,2010,1,396,746,,696,155,177,258,1630,,20683
2010-01-02 21:00:00,2010,1,"",929,,"",600,167.3,"",1154,"",20212
2010-01-02 21:15:00,2010,1,"",1450,114,,288,196.7,"",155,,26559
2010-01-02 21:30:00,2010,1,"",1826,,,459,185.9,"",2978,,29116
2010-01-02 21:45:00,2010,1,"",1711,,"",387,193.1,"",2185,"",29491
2010-01-02 22:00:00,2010,1,"",1490,,618,136,182.2,858,1294,,26441
2010-01-02 22:15:00,2010,1,"",240,,,506,147.6,"",1548,"",28178
2010-01-02 22:30:00,2010,1,"",2489,552,"",814,112.2,126,2834,"",25872
2010-01-02 22:45:00,2010,1,"",2174,,,965,162.1,"",1051,,26646
2010-01-02 23:00:00,2010,1,"",1646,,"",166,169.9,282,2053,"",21506
2010-01-02 23:15:00,2010,1,"",1913,,102,379,126,798,886,"",20308
2010-01-02 23:30:00,2010,1,"",1114,,"",375,193.7,216,1404,"",29228
2010-01-02 23:45:00,2010,1,"",2856,,,686,110.9,"",590,"",28134
2010-01-03 00:00:00,2010,1,"",2044,,"",923,148.5,"",1830,"",24261
2010-01-03 00:15:00,2010,1,"",200,933,"",959,194.5,"",2313,,20508
2010-01-03 00:30:00,2010,1,"",1850,312,,893,187.4,219,146,"",27557
2010-01-03 00:45:00,2010,1,66,2691,,,273,107.2,357,1021,,25603
2010-01-03 01:00:00,2010,1,"",938,,"",149,142.3,597,577,910,28229
2010-01-03 01:15:00,2010,1,600,1971,,,202,114.4,"",1384,"",25901
2010-01-03 01:30:00,2010,1,"",643,915,"",369,142.8,675,781,930,23668
2010-01-03 01:45:00,2010,1,"",267,,,622,158.5,"",1302,,22803
2010-01-03 02:00:00,2010,1,"",928,663,,596,165.9,861,1691,,20774
2010-01-03 02:15:00,2010,1,"",2508,,546,768,196.3,"",2184,690,20572
2010-01-03 02:30:00,2010,1,"",192,840,"",509,173.6,"",116,280,25452
2010-01-03 02:45:00,2010,1,"",1101,,,878,109.6,"",1218,"",27480
2010-01-03 03:00:00,2010,1,54,1950,,,685,135.4,558,2206,,29383
2010-01-03 03:15:00,2010,1,"",2497,981,252,642,164,"",2419,"",24058
2010-01-03 03:30:00,2010,1,"",834,927,"",802,129.2,"",2490,"",21326
2010-01-03 03:45:00,2010,1,732,729,,384,229,109.3,"",739,,26327
2010-01-03 04:00:00,2010,1,"",428,,"",969,193.4,"",272,330,23306
2010-01-03 04:15:00,2010,1,"",1799,,"",312,128.6,438,1712,"",21106
2010-01-03 04:30:00,2010,1,918,770,,"",366,139.4,"",290,,21741
2010-01-03 04:45:00,2010,1,"",522,267,,594,151.1,"",2874,"",23698
2010-01-03 05:00:00,2010,1,144,2110,,"",704,122.3,"",1882,"",29622
2010-01-03 05:15:00,2010,1,"",1265,,"",162,128.3,"",1728,750,25856
2010-01-03 05:30:00,2010,1,858,2926,,"",985,168,"",1352,,26243
2010-01-03 05:45:00,2010,1,"",2780,,,373,116.4,810,1794,"",22019
2010-01-03 06:00:00,2010,1,966,778,,"",574,155.8,"",1262,,24408
2010-01-03 06:15:00,2010,1,"",726,993,"",993,199.9,"",2706,,29914
2010-01-03 06:30:00,2010,1,"",2318,,,958,142.2,"",1275,"",26092
2010-01-03 06:45:00,2010,1,"",1866,,,395,125.4,846,1985,270,29146
2010-01-03 07:00:00,2010,1,"",375,,"",556,112.4,840,196,"",22077
2010-01-03 07:15:00,2010,1,"",1073,,,585,184.9,"",2347,,27276
2010-01-03 07:30:00,2010,1,"",1740,,"",762,146.9,"",2812,"",20395
2010-01-03 07:45:00,2010,1,"",2622,,"",735,115.2,"",119,,25205
2010-01-03 08:00:00,2010,1,"",2296,,,755,139.1,"",2222,,21672
2010-01-03 08:15:00,2010,1,"",808,843,"",970,160.6,"",1466,,20000
2010-01-03 08:30:00,2010,1,"",1698,843,,184,129,"",2807,"",28267
2010-01-03 08:45:00,2010,1,378,646,,,813,184,"",548,"",29773
2010-01-03 09:00:00,2010,1,"",1379,606,,687,161.8,576,2514,,24756
2010-01-03 09:15:00,2010,1,"",1122,,"",881,107,"",2558,,25014
2010-01-03 09:30:00,2010,1,"",1631,588,,956,135.1,"",539,,29011
2010-01-03 09:45:00,2010,1,"",981,,,820,118.8,"",2170,,20488
2010-01-03 10:00:00,2010,1,"",2358,,,107,130,564,2486,,25002
2010-01-03 10:15:00,2010,1,"",2069,,,799,190.4,"",1483,,21864
2010-01-03 10:30:00,2010,1,"",967,,,675,191.2,"",322,,22566
2010-01-03 10:45:00,2010,1,"",1736,,,301,180.3,"",1656,,26650
2010-01-03 11:00:00,2010,1,"",2055,,102,950,166.7,"",438,,20163
2010-01-03 11:15:00,2010,1,"",540,,"",380,148.5,216,2735,"",23041
2010-01-03 11:30:00,2010,1,"",1667,,"",597,131.2,444,296,,26807
2010-01-03 11:45:00,2010,1,"",662,,,462,108.6,921,1964,,27979
2010-01-03 12:00:00,2010,1,432,627,,642,561,173.7,"",1080,"",24977
2010-01-03 12:15:00,2010,1,"",2010,,252,221,109.5,"",440,,24010
2010-01-03 12:30:00,2010,1,"",2660,888,,184,181.4,"",1803,,22780
2010-01-03 12:45:00,2010,1,"",365,927,,655,139,"",758,,25570
2010-01-03 13:00:00,2010,1,582,2504,774,,969,121,678,117,,27291
2010-01-03 13:15:00,2010,1,126,691,846,,126,183.8,333,651,"",21681
2010-01-03 13:30:00,2010,1,"",480,,,108,160.4,435,2373,"",22675
2010-01-03 13:45:00,2010,1,"",2020,,,793,147.9,480,551,,25367
2010-01-03 14:00:00,2010,1,858,2260,,,739,139.4,"",995,"",25994
2010-01-03 14:15:00,2010,1,"",1657,,"",288,160.8,"",1601,,20954
2010-01-03 14:30:00,2010,1,"",2901,,"",720,198,"",1233,380,23764
2010-01-03 14:45:00,2010,1,"",2833,,,611,154.3,"",2996,"",25039
2010-01-03 15:00:00,2010,1,"",1816,486,,479,153,"",423,"",27622
2010-01-03 15:15:00,2010,1,444,956,,"",395,188.7,195,2566,"",21134
2010-01-03 15:30:00,2010,1,"",2474,657,"",390,140.9,"",2790,"",28701
2010-01-03 15:45:00,2010,1,378,2112,,,829,159.8,351,425,,29106
2010-01-03 16:00:00,2010,1,"",952,,,765,116.9,"",1163,"",22966
2010-01-03 16:15:00,2010,1,"",1488,,864,960,177.9,735,1108,"",27974
2010-01-03 16:30:00,2010,1,"",2953,,,608,130.4,582,2626,"",23616
2010-01-03 16:45:00,2010,1,"",1896,,552,445,108,"",2224,"",27121
2010-01-03 17:00:00,2010,1,"",883,,,591,100.8,957,1666,"",29096
2010-01-03 17:15:00,2010,1,"",2231,330,522,102,149.4,"",1914,,29756
2010-01-03 17:30:00,2010,1,708,1722,948,,659,127.5,102,1117,,29298
2010-01-03 17:45:00,2010,1,"",1694,699,690,278,177.6,"",1317,,28114
2010-01-03 18:00:00,2010,1,"",1733,,"",356,169.7,"",2151,"",24178
2010-01-03 18:15:00,2010,1,"",1299,,,858,142.5,570,2050,,24945
2010-01-03 18:30:00,2010,1,"",1329,,,253,199.4,"",253,"",29028
2010-01-03 18:45:00,2010,1,"",348,,,838,117.9,"",1389,,22111
2010-01-03 19:00:00,2010,1,"",1084,,,151,171,"",170,"",29119
2010-01-03 19:15:00,2010,1,"",1856,,"",330,110.9,"",2441,,23079
2010-01-03 19:30:00,2010,1,"",1708,936,"",273,136.2,"",2336,,27519
2010-01-03 19:45:00,2010,1,"",878,399,,627,165.4,528,507,"",26889
2010-01-03 20:00:00,2010,1,702,2221,153,"",628,134.9,"",883,,25286
2010-01-03 20:15:00,2010,1,"",1818,978,,443,113.8,"",2287,,23479
2010-01-03 20:30:00,2010,1,"",829,,,910,141.9,465,2779,,25981
2010-01-03 20:45:00,2010,1,"",2517,216,420,501,182.5,"",1029,,29491
2010-01-03 21:00:00,2010,1,"",2043,,,689,185.9,"",1132,,23582
2010-01-03 21:15:00,2010,1,"",1257,,,388,161.5,"",2161,"",25604
2010-01-03 21:30:00,2010,1,"",2244,468,"",666,198.8,"",864,"",25857
2010-01-03 21:45:00,2010,1,"",1489,,,983,176,"",907,"",29032
2010-01-03 22:00:00,2010,1,372,1633,,996,803,164,306,1224,,27955
2010-01-03 22:15:00,2010,1,"",1913,,,119,185.2,"",2499,,27550
2010-01-03 22:30:00,2010,1,"",1964,579,,544,101.1,"",1334,,20503
2010-01-03 22:45:00,2010,1,984,2030,,,654,104.5,"",2236,,26303
2010-01-03 23:00:00,2010,1,"",1244,,"",936,145.6,"",1800,,25532
2010-01-03 23:15:00,2010,1,"",338,669,"",498,155.6,903,1332,,20019
2010-01-03 23:30:00,2010,1,966,1782,,600,644,167,"",1475,,29454
2010-01-03 23:45:00,2010,1,516,2697,,"",212,112.8,"",1529,"",24137
2010-01-04 00:00:00,2010,1,"",272,,,500,193.5,"",1300,,20959
2010-01-04 00:15:00,2010,1,"",210,285,252,745,114.7,"",1899,"",25538
2010-01-04 00:30:00,2010,1,"",901,,"",814,114.8,717,2440,,26436
2010-01-04 00:45:00,2010,1,"",2367,243,858,995,128.6,507,238,"",29344
2010-01-04 01:00:00,2010,1,"",466,,330,114,152.3,435,2549,,20741
2010-01-04 01:15:00,2010,1,"",1515,,"",160,114,351,2584,"",27183
2010-01-04 01:30:00,2010,1,"",1760,270,,144,169.3,627,2220,,20172
2010-01-04 01:45:00,2010,1,"",1650,390,"",159,191.1,"",1503,"",29122
2010-01-04 02:00:00,2010,1,"",2908,129,,677,195,222,833,,23106
2010-01-04 02:15:00,2010,1,"",2484,,,482,106.2,825,2069,,21973
2010-01-04 02:30:00,2010,1,534,2686,360,"",239,105.1,"",2365,,20623
2010-01-04 02:45:00,2010,1,"",546,,,238,198,"",2366,,25213
2010-01-04 03:00:00,2010,1,"",748,174,"",209,174.5,"",2355,,29818
2010-01-04 03:15:00,2010,1,"",538,,,351,103.1,"",816,,29002
2010-01-04 03:30:00,2010,1,"",2457,,,554,166.6,402,2349,"",20775
2010-01-04 03:45:00,2010,1,"",2486,,"",418,121.6,"",2335,"",29285
2010-01-04 04:00:00,2010,1,"",1309,,,807,155.4,"",2520,"",25294
2010-01-04 04:15:00,2010,1,"",2666,,,944,137,"",318,,23176
2010-01-04 04:30:00,2010,1,"",483,,990,955,123.7,456,1366,640,29740
2010-01-04 04:45:00,2010,1,450,2343,,"",120,119,"",260,"",24336
2010-01-04 05:00:00,2010,1,"",1578,,306,385,186.7,735,1407,,27928
2010-01-04 05:15:00,2010,1,"",2446,,,864,184.7,"",1565,,25076
2010-01-04 05:30:00,2010,1,618,1963,,642,126,154.4,"",2843,,25569
2010-01-04 05:45:00,2010,1,"",2617,957,"",994,138,594,1620,,22118
2010-01-04 06:00:00,2010,1,966,374,,,156,142.4,"",1193,,28424
2010-01-04 06:15:00,2010,1,"",1201,,,665,174.2,"",2016,"",21932
2010-01-04 06:30:00,2010,1,"",1262,,"",480,121.2,"",1254,,24362
2010-01-04 06:45:00,2010,1,"",1868,,,377,173.4,"",1667,"",27734
2010-01-04 07:00:00,2010,1,"",1193,,552,613,196.3,"",2150,"",22997
2010-01-04 07:15:00,2010,1,"",1871,462,,396,132.3,"",1848,"",28816
2010-01-04 07:30:00,2010,1,"",2052,285,"",183,144.6,"",696,,25194
2010-01-04 07:45:00,2010,1,"",2753,348,"",952,164.6,"",1623,,26943
2010-01-04 08:00:00,2010,1,"",2077,714,"",972,112.3,"",1991,"",26431
2010-01-04 08:15:00,2010,1,402,1216,543,,462,114.7,"",1304,820,26900
2010-01-04 08:30:00,2010,1,"",137,,"",545,139.2,"",2172,,26019
2010-01-04 08:45:00,2010,1,"",2138,,,892,187.9,"",1866,,26456
2010-01-04 09:00:00,2010,1,366,1494,,270,536,181.5,"",603,"",23150
2010-01-04 09:15:00,2010,1,"",147,,192,857,131.5,"",1146,,20272
2010-01-04 09:30:00,2010,1,984,1441,,180,459,198.5,"",2887,"",22912
2010-01-04 09:45:00,2010,1,"",443,171,390,811,155.2,"",653,"",24265
2010-01-04 10:00:00,2010,1,"",1183,,,665,114.7,"",1216,,20457
2010-01-04 10:15:00,2010,1,"",660,,882,459,174.8,"",661,,21041
2010-01-04 10:30:00,2010,1,"",805,,,947,157.1,183,1731,,26576
2010-01-04 10:45:00,2010,1,"",1094,909,"",356,126.1,315,2046,"",21488
2010-01-04 11:00:00,2010,1,"",1961,,"",779,175.8,906,2608,,26066
2010-01-04 11:15:00,2010,1,"",2731,930,462,474,169.3,915,2969,,28100
2010-01-04 11:30:00,2010,1,408,1628,,"",987,168.5,"",216,,27994
2010-01-04 11:45:00,2010,1,"",887,804,,994,135.1,"",2363,,24266
2010-01-04 12:00:00,2010,1,"",369,,,727,161.9,"",709,"",25787
2010-01-04 12:15:00,2010,1,498,1304,,762,720,108.2,213,1221,,20663
2010-01-04 12:30:00,2010,1,"",413,540,,397,166.7,837,578,"",25747
2010-01-04 12:45:00,2010,1,"",2926,,,503,171.5,"",1261,340,29194
2010-01-04 13:00:00,2010,1,"",583,,,348,125.5,264,727,"",24321
2010-01-04 13:15:00,2010,1,"",184,465,,283,143.5,471,1083,"",26719
2010-01-04 13:30:00,2010,1,"",2886,846,864,992,104.2,195,1224,,23269
2010-01-04 13:45:00,2010,1,"",1036,,,599,157.3,"",239,,28506
2010-01-04 14:00:00,2010,1,"",289,,"",780,119.4,378,2863,"",22615
2010-01-04 14:15:00,2010,1,678,835,543,,756,146.1,801,829,,25963
2010-01-04 14:30:00,2010,1,"",849,285,"",282,158.8,"",2801,,29772
