Zeit,Jahr,Monat,Tag,HR,K,A1,A2,A3,A4,A5,A6,A7,MW_J
2019-01-01T06:15:00Z,2019,1,1,,706,,,,228.7,574,216,570,""
2019-01-01T06:30:00Z,2019,1,1,"",522,,,372,783.3,891,137,908,
2019-01-01T06:45:00Z,2019,1,1,,665,,,,230.6,202,819,910,
2019-01-01T07:00:00Z,2019,1,1,"",160,,568,438,111.7,791,919,181,
2019-01-01T07:15:00Z,2019,1,1,,928,,988,,321,880,936,863,18978
2019-01-01T07:30:00Z,2019,1,1,,697,,,,628.4,169,895,689,""
2019-01-01T07:45:00Z,2019,1,1,"",911,,,,574.5,369,491,554,
2019-01-01T08:00:00Z,2019,1,1,,631,,,,751.1,374,671,660,
2019-01-01T08:15:00Z,2019,1,1,,836,,,,418.6,324,486,535,
2019-01-01T08:30:00Z,2019,1,1,,503,,,,356.1,629,341,360,14688
2019-01-01T08:45:00Z,2019,1,1,"",988,235,,,532.9,619,161,726,
2019-01-01T09:00:00Z,2019,1,1,,358,,,312,751.7,408,640,285,
2019-01-01T09:15:00Z,2019,1,1,,779,,,"",985.5,442,777,104,""
2019-01-01T09:30:00Z,2019,1,1,,440,,,,224.8,465,671,986,
2019-01-01T09:45:00Z,2019,1,1,,370,640,,,822.3,917,880,931,
2019-01-01T10:00:00Z,2019,1,1,,552,135,,,900.9,744,170,593,14550
2019-01-01T10:15:00Z,2019,1,1,,379,,,,519.2,412,845,750,
2019-01-01T10:30:00Z,2019,1,1,,668,540,592,384,414.4,697,545,973,
2019-01-01T10:45:00Z,2019,1,1,,733,,,"",635.9,484,601,515,
2019-01-01T11:00:00Z,2019,1,1,"",290,,352,,188.1,907,623,497,
2019-01-01T11:15:00Z,2019,1,1,,332,,,750,602.8,859,625,265,
2019-01-01T11:30:00Z,2019,1,1,,2,,,438,424.3,145,120,634,
2019-01-01T11:45:00Z,2019,1,1,804,982,,,,143.9,281,796,366,16182
2019-01-01T12:00:00Z,2019,1,1,,895,,,402,105.8,195,893,288,
2019-01-01T12:15:00Z,2019,1,1,"",226,,,,940.1,925,367,640,
2019-01-01T12:30:00Z,2019,1,1,,753,,,,660.9,413,421,445,
2019-01-01T12:45:00Z,2019,1,1,312,928,310,,288,804.2,832,970,140,
2019-01-01T13:00:00Z,2019,1,1,,677,,,"",522.5,384,192,851,
2019-01-01T13:15:00Z,2019,1,1,"",365,,,,163.7,123,230,660,""
2019-01-01T13:30:00Z,2019,1,1,"",348,,940,"",675.2,859,137,493,
2019-01-01T13:45:00Z,2019,1,1,"",612,,,,317.7,688,496,340,
2019-01-01T14:00:00Z,2019,1,1,582,340,,,258,784.9,370,875,752,16710
2019-01-01T14:15:00Z,2019,1,1,,214,,,"",234.2,432,814,640,
2019-01-01T14:30:00Z,2019,1,1,,731,,,,473.6,409,866,641,
2019-01-01T14:45:00Z,2019,1,1,,786,665,512,,523.1,931,534,378,""
2019-01-01T15:00:00Z,2019,1,1,"",30,,528,"",545.6,469,334,207,
2019-01-01T15:15:00Z,2019,1,1,"",724,,,,697.2,470,317,438,
2019-01-01T15:30:00Z,2019,1,1,,9,,,,465.4,465,398,377,
2019-01-01T15:45:00Z,2019,1,1,"",168,,1000,,221.3,898,464,398,
2019-01-01T16:00:00Z,2019,1,1,"",881,,,,121.1,874,597,176,
2019-01-01T16:15:00Z,2019,1,1,,514,,,864,553.8,435,450,226,""
2019-01-01T16:30:00Z,2019,1,1,564,618,585,,,579.8,809,179,494,
2019-01-01T16:45:00Z,2019,1,1,,447,,,,684.6,767,866,258,
2019-01-01T17:00:00Z,2019,1,1,,567,,,,127.1,551,217,296,
2019-01-01T17:15:00Z,2019,1,1,"",282,,348,756,591.7,811,197,455,""
2019-01-01T17:30:00Z,2019,1,1,"",466,,,,930.3,102,744,798,
2019-01-01T17:45:00Z,2019,1,1,,360,230,,"",861.4,327,198,689,
2019-01-01T18:00:00Z,2019,1,1,606,972,,,,992.8,339,106,346,
2019-01-01T18:15:00Z,2019,1,1,,98,,,"",192.9,901,937,955,
2019-01-01T18:30:00Z,2019,1,1,"",323,585,,378,552,107,364,406,18294
2019-01-01T18:45:00Z,2019,1,1,"",943,,,"",391.8,994,713,447,
2019-01-01T19:00:00Z,2019,1,1,"",562,,,,972.4,930,656,333,
2019-01-01T19:15:00Z,2019,1,1,330,588,180,,,251.8,641,857,280,
2019-01-01T19:30:00Z,2019,1,1,,454,,784,"",893.1,265,212,597,
2019-01-01T19:45:00Z,2019,1,1,774,946,890,852,"",744.4,332,617,599,
2019-01-01T20:00:00Z,2019,1,1,,713,,,,462.3,510,291,586,""
2019-01-01T20:15:00Z,2019,1,1,,250,,,606,773.7,809,940,668,
2019-01-01T20:30:00Z,2019,1,1,,693,,408,,819.9,340,505,294,
2019-01-01T20:45:00Z,2019,1,1,510,537,,,"",547.3,917,172,971,
2019-01-01T21:00:00Z,2019,1,1,,452,415,,,452.6,559,978,624,
2019-01-01T21:15:00Z,2019,1,1,,930,,,534,281,595,404,905,""
2019-01-01T21:30:00Z,2019,1,1,,495,,,"",163,246,493,471,
2019-01-01T21:45:00Z,2019,1,1,"",880,105,,,568.3,116,105,979,
2019-01-01T22:00:00Z,2019,1,1,,769,870,,,981.7,601,762,974,""
2019-01-01T22:15:00Z,2019,1,1,,299,,,576,898.9,300,872,588,""
2019-01-01T22:30:00Z,2019,1,1,750,803,,,"",217.1,645,622,524,
2019-01-01T22:45:00Z,2019,1,1,,204,,,,381.5,920,949,526,
2019-01-01T23:00:00Z,2019,1,1,,826,,,,218.6,501,347,647,
2019-01-01T23:15:00Z,2019,1,1,,948,,,,773,782,680,702,
2019-01-01T23:30:00Z,2019,1,1,534,953,,500,246,830.5,797,175,838,
2019-01-01T23:45:00Z,2019,1,1,,706,,,,396.7,494,732,106,
2019-01-02T00:00:00Z,2019,1,2,,463,,,"",165.5,267,648,221,
2019-01-02T00:15:00Z,2019,1,2,"",771,825,,420,954.1,764,516,751,
2019-01-02T00:30:00Z,2019,1,2,312,498,,,,589.8,404,375,675,11106
2019-01-02T00:45:00Z,2019,1,2,660,912,,832,,585.4,911,849,987,16056
2019-01-02T01:00:00Z,2019,1,2,"",43,,,,747.6,142,975,832,
2019-01-02T01:15:00Z,2019,1,2,888,47,755,,,936,499,291,237,
2019-01-02T01:30:00Z,2019,1,2,"",263,,1000,792,894.9,979,631,300,17688
2019-01-02T01:45:00Z,2019,1,2,,146,665,,,458.2,616,154,256,
2019-01-02T02:00:00Z,2019,1,2,,894,,,,565.8,539,931,296,
2019-01-02T02:15:00Z,2019,1,2,"",693,935,,,225.7,642,687,154,
2019-01-02T02:30:00Z,2019,1,2,,930,,,"",744.9,952,372,744,
2019-01-02T02:45:00Z,2019,1,2,996,501,,,762,621.8,594,379,203,
2019-01-02T03:00:00Z,2019,1,2,24,893,,,,565,910,783,412,
2019-01-02T03:15:00Z,2019,1,2,,800,,976,,290.3,880,573,242,
2019-01-02T03:30:00Z,2019,1,2,,868,,856,588,884.5,253,329,489,
2019-01-02T03:45:00Z,2019,1,2,696,809,,,,873.8,302,859,908,
2019-01-02T04:00:00Z,2019,1,2,876,594,,160,"",935.2,815,402,629,
2019-01-02T04:15:00Z,2019,1,2,"",895,,200,,342.5,536,225,808,
2019-01-02T04:30:00Z,2019,1,2,"",495,,,,314.4,869,781,464,
2019-01-02T04:45:00Z,2019,1,2,684,378,,988,330,626.1,781,146,193,
2019-01-02T05:00:00Z,2019,1,2,702,817,,,,170.5,759,529,820,""
2019-01-02T05:15:00Z,2019,1,2,,896,,,,292.5,752,325,227,
2019-01-02T05:30:00Z,2019,1,2,"",141,,,258,123.2,823,566,383,
2019-01-02T05:45:00Z,2019,1,2,"",811,965,,"",953.7,567,768,198,16956
2019-01-02T06:00:00Z,2019,1,2,558,392,,,,234.5,201,534,868,
2019-01-02T06:15:00Z,2019,1,2,,741,,,,564.3,802,496,600,
2019-01-02T06:30:00Z,2019,1,2,"",374,,,,736.8,688,936,760,
2019-01-02T06:45:00Z,2019,1,2,,298,,,,939.5,494,257,590,""
2019-01-02T07:00:00Z,2019,1,2,846,364,,976,,946.4,342,539,319,
2019-01-02T07:15:00Z,2019,1,2,954,341,,,924,653.1,209,139,432,
2019-01-02T07:30:00Z,2019,1,2,"",771,,,426,395.5,616,569,820,
2019-01-02T07:45:00Z,2019,1,2,"",211,350,,420,420.5,916,165,589,
2019-01-02T08:00:00Z,2019,1,2,"",87,,,,107.7,447,272,958,10446
2019-01-02T08:15:00Z,2019,1,2,"",88,,,,236.1,393,429,915,""
2019-01-02T08:30:00Z,2019,1,2,114,733,,,,255,718,773,156,
2019-01-02T08:45:00Z,2019,1,2,"",675,,,,798.6,722,930,260,""
2019-01-02T09:00:00Z,2019,1,2,,123,,340,,237.2,805,304,418,
2019-01-02T09:15:00Z,2019,1,2,,84,,,,607.2,825,997,168,
2019-01-02T09:30:00Z,2019,1,2,,136,,,,171.8,524,863,321,
2019-01-02T09:45:00Z,2019,1,2,,445,,224,,465.9,447,191,893,""
2019-01-02T10:00:00Z,2019,1,2,,94,,,,640.3,256,654,763,
2019-01-02T10:15:00Z,2019,1,2,"",839,,,,545,775,984,295,
2019-01-02T10:30:00Z,2019,1,2,294,177,,524,,871.8,365,822,224,
2019-01-02T10:45:00Z,2019,1,2,,878,,,456,105.5,655,335,260,
2019-01-02T11:00:00Z,2019,1,2,"",387,,,390,109.7,239,601,802,
2019-01-02T11:15:00Z,2019,1,2,"",330,735,,,613.3,634,291,522,
2019-01-02T11:30:00Z,2019,1,2,,121,,,,688.8,131,414,691,
2019-01-02T11:45:00Z,2019,1,2,,964,,,"",103.8,922,680,509,
2019-01-02T12:00:00Z,2019,1,2,"",229,945,348,930,723.3,703,678,577,
2019-01-02T12:15:00Z,2019,1,2,348,853,,368,,926,557,315,292,
2019-01-02T12:30:00Z,2019,1,2,,673,,248,306,503.8,157,169,561,
2019-01-02T12:45:00Z,2019,1,2,"",212,,,,501.9,236,808,750,""
2019-01-02T13:00:00Z,2019,1,2,"",981,,,,306.4,829,173,499,""
2019-01-02T13:15:00Z,2019,1,2,"",311,,460,294,327,979,239,411,""
2019-01-02T13:30:00Z,2019,1,2,,136,,,,256.8,885,847,956,
2019-01-02T13:45:00Z,2019,1,2,,103,895,,,840.3,904,689,514,
2019-01-02T14:00:00Z,2019,1,2,,451,,,,880.4,368,752,954,""
2019-01-02T14:15:00Z,2019,1,2,"",935,,,,723.6,760,755,986,
2019-01-02T14:30:00Z,2019,1,2,168,229,,180,,239.4,352,681,784,12696
2019-01-02T14:45:00Z,2019,1,2,,690,,,"",225.8,141,106,406,
2019-01-02T15:00:00Z,2019,1,2,192,645,,,,594.4,796,308,198,16944
2019-01-02T15:15:00Z,2019,1,2,,676,720,416,,432.3,748,241,359,
2019-01-02T15:30:00Z,2019,1,2,702,462,765,,,278.9,381,210,866,
2019-01-02T15:45:00Z,2019,1,2,"",209,685,,,909.4,937,969,612,""
2019-01-02T16:00:00Z,2019,1,2,,864,,364,,231.3,779,495,280,
2019-01-02T16:15:00Z,2019,1,2,,706,,208,,560.4,315,819,265,
2019-01-02T16:30:00Z,2019,1,2,132,72,,,"",473.8,349,907,453,
2019-01-02T16:45:00Z,2019,1,2,"",466,,,522,679.9,737,246,871,
2019-01-02T17:00:00Z,2019,1,2,,708,,,,118.9,984,741,170,
2019-01-02T17:15:00Z,2019,1,2,,255,,,774,229.5,726,992,990,
2019-01-02T17:30:00Z,2019,1,2,"",517,,,,635.4,418,319,440,
2019-01-02T17:45:00Z,2019,1,2,,409,,412,,395,568,562,391,""
2019-01-02T18:00:00Z,2019,1,2,,263,,,,193.2,195,828,608,
2019-01-02T18:15:00Z,2019,1,2,,993,,,,697.7,802,907,203,""
2019-01-02T18:30:00Z,2019,1,2,204,258,,352,612,609.8,666,879,793,17094
2019-01-02T18:45:00Z,2019,1,2,,663,,624,,536.3,314,737,311,
2019-01-02T19:00:00Z,2019,1,2,978,722,,,210,109.4,762,414,572,
2019-01-02T19:15:00Z,2019,1,2,492,663,,,,807,201,475,308,19224
2019-01-02T19:30:00Z,2019,1,2,,827,,,,952,158,954,607,""
2019-01-02T19:45:00Z,2019,1,2,,142,,104,,659.2,487,725,874,
2019-01-02T20:00:00Z,2019,1,2,,497,,140,"",585.2,479,831,647,""
2019-01-02T20:15:00Z,2019,1,2,474,841,,,,822.8,584,805,494,11214
2019-01-02T20:30:00Z,2019,1,2,,715,915,,,395.5,890,654,216,
2019-01-02T20:45:00Z,2019,1,2,"",301,,600,"",190.5,267,434,504,
2019-01-02T21:00:00Z,2019,1,2,588,751,,,,779.6,280,936,275,11736
2019-01-02T21:15:00Z,2019,1,2,,985,,,,573.6,626,292,919,
2019-01-02T21:30:00Z,2019,1,2,,442,,,,196.2,351,402,811,
2019-01-02T21:45:00Z,2019,1,2,"",527,,564,,497.7,493,390,518,""
2019-01-02T22:00:00Z,2019,1,2,"",405,,,,856.4,648,744,785,13098
2019-01-02T22:15:00Z,2019,1,2,"",191,,,,968.4,869,752,149,
2019-01-02T22:30:00Z,2019,1,2,"",327,545,,420,780.6,753,749,707,
2019-01-02T22:45:00Z,2019,1,2,"",905,,,,613.2,691,325,448,
2019-01-02T23:00:00Z,2019,1,2,,469,,,"",351.6,852,486,400,
2019-01-02T23:15:00Z,2019,1,2,,391,,120,"",614.4,392,257,306,15210
2019-01-02T23:30:00Z,2019,1,2,"",905,,,456,451.6,674,970,744,
2019-01-02T23:45:00Z,2019,1,2,"",62,,,,413.3,837,772,111,
2019-01-03T00:00:00Z,2019,1,3,,165,,,"",265.6,944,739,889,
2019-01-03T00:15:00Z,2019,1,3,288,381,,,"",361,960,628,843,15006
2019-01-03T00:30:00Z,2019,1,3,"",730,,,,333.3,174,855,990,12462
2019-01-03T00:45:00Z,2019,1,3,,36,,,,360.1,505,871,293,13128
2019-01-03T01:00:00Z,2019,1,3,"",60,,,,448.1,980,929,682,13920
2019-01-03T01:15:00Z,2019,1,3,,785,,540,,245.1,488,555,860,
2019-01-03T01:30:00Z,2019,1,3,630,292,,,,795.3,718,358,181,
2019-01-03T01:45:00Z,2019,1,3,,212,,220,"",641.4,889,125,246,
2019-01-03T02:00:00Z,2019,1,3,"",698,,,,478.3,381,205,472,
2019-01-03T02:15:00Z,2019,1,3,132,980,,,,481.7,723,480,144,""
2019-01-03T02:30:00Z,2019,1,3,396,562,,,,230.8,192,507,680,
2019-01-03T02:45:00Z,2019,1,3,"",82,,,"",904.6,571,850,422,
2019-01-03T03:00:00Z,2019,1,3,"",596,,,252,643.8,649,676,872,""
2019-01-03T03:15:00Z,2019,1,3,,915,,112,,834.3,874,998,390,
2019-01-03T03:30:00Z,2019,1,3,"",580,,312,,584.6,116,450,398,
2019-01-03T03:45:00Z,2019,1,3,,791,,,204,516.9,338,868,737,16548
2019-01-03T04:00:00Z,2019,1,3,,501,,,,440.7,680,691,568,""
2019-01-03T04:15:00Z,2019,1,3,,104,,,924,497.6,172,456,370,16974
2019-01-03T04:30:00Z,2019,1,3,,748,,,324,386.3,536,555,529,15786
2019-01-03T04:45:00Z,2019,1,3,,838,,148,,895.5,269,490,662,
2019-01-03T05:00:00Z,2019,1,3,"",263,,,,428.8,158,955,671,18036
2019-01-03T05:15:00Z,2019,1,3,,707,300,,348,488.9,257,974,720,
2019-01-03T05:30:00Z,2019,1,3,768,834,970,312,,387.7,807,475,370,""
2019-01-03T05:45:00Z,2019,1,3,"",783,,804,516,469.5,346,858,733,
2019-01-03T06:00:00Z,2019,1,3,"",876,,,,477.1,652,566,602,
2019-01-03T06:15:00Z,2019,1,3,102,429,,,,253.3,426,609,149,15126
2019-01-03T06:30:00Z,2019,1,3,,885,,,,753.4,648,480,823,
2019-01-03T06:45:00Z,2019,1,3,"",593,,,"",435.1,680,295,100,15690
2019-01-03T07:00:00Z,2019,1,3,,649,,,,387.6,658,224,193,
2019-01-03T07:15:00Z,2019,1,3,,547,,,,287.3,268,264,389,
2019-01-03T07:30:00Z,2019,1,3,"",482,,764,,764.4,509,834,909,""
2019-01-03T07:45:00Z,2019,1,3,,517,,,600,965.4,161,122,305,""
2019-01-03T08:00:00Z,2019,1,3,,175,,356,,125.6,986,758,624,
2019-01-03T08:15:00Z,2019,1,3,,341,,,,386.8,361,819,715,
2019-01-03T08:30:00Z,2019,1,3,"",542,,,,584.3,801,241,105,14772
2019-01-03T08:45:00Z,2019,1,3,"",402,,,,782.1,613,383,354,
2019-01-03T09:00:00Z,2019,1,3,,711,,,,703.9,852,379,265,""
2019-01-03T09:15:00Z,2019,1,3,,168,,,,585.8,502,649,163,11244
2019-01-03T09:30:00Z,2019,1,3,,914,,,,105.6,975,534,297,
2019-01-03T09:45:00Z,2019,1,3,,589,,,"",648.2,975,774,823,
2019-01-03T10:00:00Z,2019,1,3,,138,,132,,695.8,728,498,759,14784
2019-01-03T10:15:00Z,2019,1,3,90,121,,,,197.2,150,377,571,19734
2019-01-03T10:30:00Z,2019,1,3,,303,,,900,168.3,341,242,954,""
2019-01-03T10:45:00Z,2019,1,3,"",286,,,,851.7,404,711,814,19566
2019-01-03T11:00:00Z,2019,1,3,,846,,,,322.4,308,172,116,
2019-01-03T11:15:00Z,2019,1,3,"",696,,,,548.9,754,938,701,
2019-01-03T11:30:00Z,2019,1,3,,498,,,,927.5,736,887,145,
2019-01-03T11:45:00Z,2019,1,3,792,803,,,942,985.4,541,973,375,
2019-01-03T12:00:00Z,2019,1,3,,291,,612,468,120.1,319,721,484,15318
2019-01-03T12:15:00Z,2019,1,3,,863,310,476,,741.8,516,790,850,""
2019-01-03T12:30:00Z,2019,1,3,"",622,,,,505.7,665,680,102,
2019-01-03T12:45:00Z,2019,1,3,,232,,,,407.5,573,916,897,
2019-01-03T13:00:00Z,2019,1,3,48,745,290,,228,549.5,562,840,637,
2019-01-03T13:15:00Z,2019,1,3,,949,,852,432,991.3,855,649,670,
2019-01-03T13:30:00Z,2019,1,3,"",306,,,,812.4,839,618,909,15816
2019-01-03T13:45:00Z,2019,1,3,,658,,,,789.3,188,350,356,
2019-01-03T14:00:00Z,2019,1,3,"",180,,,,561.6,932,403,764,""
2019-01-03T14:15:00Z,2019,1,3,"",62,780,604,,984.6,725,699,544,
2019-01-03T14:30:00Z,2019,1,3,,357,,,,223,308,449,643,
2019-01-03T14:45:00Z,2019,1,3,216,287,465,,,999.5,834,260,501,
2019-01-03T15:00:00Z,2019,1,3,"",698,,856,654,506.2,329,952,682,
2019-01-03T15:15:00Z,2019,1,3,,682,,,,766.9,713,882,936,
2019-01-03T15:30:00Z,2019,1,3,618,458,,,,407.1,620,760,464,
2019-01-03T15:45:00Z,2019,1,3,"",56,,,330,243.8,381,114,652,
2019-01-03T16:00:00Z,2019,1,3,378,738,,,570,536.3,774,699,533,
2019-01-03T16:15:00Z,2019,1,3,,33,,,,493.7,193,302,816,
2019-01-03T16:30:00Z,2019,1,3,,464,,880,"",688.5,689,773,219,
2019-01-03T16:45:00Z,2019,1,3,,871,,,,137,245,415,757,11700
2019-01-03T17:00:00Z,2019,1,3,,877,,,,415.5,746,170,787,
2019-01-03T17:15:00Z,2019,1,3,,965,,,474,835.3,942,774,699,
2019-01-03T17:30:00Z,2019,1,3,"",864,570,,,156.6,229,832,772,""
2019-01-03T17:45:00Z,2019,1,3,"",423,,,"",768,349,166,900,
2019-01-03T18:00:00Z,2019,1,3,,123,,,900,698.3,848,852,770,
2019-01-03T18:15:00Z,2019,1,3,"",455,,,,346.6,988,198,969,
2019-01-03T18:30:00Z,2019,1,3,"",556,,,,306.8,118,602,911,
2019-01-03T18:45:00Z,2019,1,3,"",868,860,,912,695.7,700,812,679,
2019-01-03T19:00:00Z,2019,1,3,"",378,560,,"",680.1,327,988,968,""
2019-01-03T19:15:00Z,2019,1,3,"",689,,,,968.3,217,367,334,""
2019-01-03T19:30:00Z,2019,1,3,,745,,,,787.5,464,813,685,
2019-01-03T19:45:00Z,2019,1,3,,535,515,,"",508,920,463,127,18828
2019-01-03T20:00:00Z,2019,1,3,990,101,,,,907.7,415,879,540,10452
2019-01-03T20:15:00Z,2019,1,3,"",414,,,,203.9,444,733,465,
2019-01-03T20:30:00Z,2019,1,3,"",215,,,,140.6,908,428,505,
2019-01-03T20:45:00Z,2019,1,3,,112,,256,,603.9,339,777,241,
2019-01-03T21:00:00Z,2019,1,3,6,188,,,168,521.9,985,369,990,""
2019-01-03T21:15:00Z,2019,1,3,,547,,,,384.5,180,650,585,
2019-01-03T21:30:00Z,2019,1,3,,777,,,"",278.4,451,197,891,19392
2019-01-03T21:45:00Z,2019,1,3,,437,,,,431.3,367,626,818,
2019-01-03T22:00:00Z,2019,1,3,"",295,,256,,427.5,525,656,665,
2019-01-03T22:15:00Z,2019,1,3,"",560,,208,,367.9,246,877,501,
2019-01-03T22:30:00Z,2019,1,3,,710,,,,852.8,647,691,513,""
2019-01-03T22:45:00Z,2019,1,3,,208,,,,381.7,460,160,163,17664
2019-01-03T23:00:00Z,2019,1,3,,11,,,,666,361,231,845,
2019-01-03T23:15:00Z,2019,1,3,,964,,,546,982.9,903,374,323,13380
2019-01-03T23:30:00Z,2019,1,3,,379,655,,"",467.9,636,158,989,
2019-01-03T23:45:00Z,2019,1,3,,614,375,,"",673.5,678,518,451,
2019-01-04T00:00:00Z,2019,1,4,,974,,,,850.1,666,223,817,
2019-01-04T00:15:00Z,2019,1,4,,166,105,,,530.4,158,269,925,""
2019-01-04T00:30:00Z,2019,1,4,540,817,,220,"",279.2,908,286,684,
2019-01-04T00:45:00Z,2019,1,4,,469,,548,"",818,960,312,323,
2019-01-04T01:00:00Z,2019,1,4,,907,600,,"",321.1,171,955,324,10338
2019-01-04T01:15:00Z,2019,1,4,540,66,,,132,381.4,437,307,721,12090
2019-01-04T01:30:00Z,2019,1,4,"",226,,236,,800,719,155,702,
2019-01-04T01:45:00Z,2019,1,4,"",137,,812,,219.1,641,513,353,
2019-01-04T02:00:00Z,2019,1,4,"",599,,,,495.6,177,798,583,
2019-01-04T02:15:00Z,2019,1,4,"",706,,,,548.7,966,348,593,19620
2019-01-04T02:30:00Z,2019,1,4,"",986,,,,324.5,725,311,763,
2019-01-04T02:45:00Z,2019,1,4,,235,620,740,,378.7,407,502,887,
2019-01-04T03:00:00Z,2019,1,4,,618,250,,,473.2,127,659,614,
2019-01-04T03:15:00Z,2019,1,4,"",367,,,,422.3,359,421,860,""
2019-01-04T03:30:00Z,2019,1,4,"",403,,,228,445.2,681,967,256,
2019-01-04T03:45:00Z,2019,1,4,"",771,,,,152.2,314,334,110,
2019-01-04T04:00:00Z,2019,1,4,,103,955,,"",578.9,894,583,204,""
2019-01-04T04:15:00Z,2019,1,4,,290,,,,721.2,927,317,692,
2019-01-04T04:30:00Z,2019,1,4,"",516,,612,"",455,990,827,562,
2019-01-04T04:45:00Z,2019,1,4,,270,,,,851.6,297,162,383,
2019-01-04T05:00:00Z,2019,1,4,"",753,,,504,134.8,418,709,192,""
2019-01-04T05:15:00Z,2019,1,4,,684,,,"",364.7,685,594,884,""
2019-01-04T05:30:00Z,2019,1,4,"",358,,,,131.4,383,294,190,16434
2019-01-04T05:45:00Z,2019,1,4,"",441,,720,,170.1,238,930,679,
2019-01-04T06:00:00Z,2019,1,4,,804,,,102,494.5,183,745,751,14412
2019-01-04T06:15:00Z,2019,1,4,948,89,,,816,405.6,135,726,927,
2019-01-04T06:30:00Z,2019,1,4,,716,,,"",841.4,926,638,890,
2019-01-04T06:45:00Z,2019,1,4,,921,,,,777.7,133,365,477,
2019-01-04T07:00:00Z,2019,1,4,"",679,,,,832.6,729,497,818,
2019-01-04T07:15:00Z,2019,1,4,162,612,,,,694.6,511,808,988,
2019-01-04T07:30:00Z,2019,1,4,,741,,,,323.4,156,146,910,
2019-01-04T07:45:00Z,2019,1,4,,565,,,,278.9,848,355,397,
2019-01-04T08:00:00Z,2019,1,4,,176,,,174,417.8,126,128,882,
2019-01-04T08:15:00Z,2019,1,4,,13,510,900,"",911.2,195,800,355,
2019-01-04T08:30:00Z,2019,1,4,"",679,,,786,855,564,991,156,
2019-01-04T08:45:00Z,2019,1,4,,782,,124,300,119.8,309,627,398,""
2019-01-04T09:00:00Z,2019,1,4,"",737,,,"",477.1,528,566,634,
2019-01-04T09:15:00Z,2019,1,4,,731,,,,944.3,221,144,843,
2019-01-04T09:30:00Z,2019,1,4,,133,,,,320.6,980,277,819,
2019-01-04T09:45:00Z,2019,1,4,,738,,,,651.9,242,342,806,
2019-01-04T10:00:00Z,2019,1,4,"",354,,,360,594.2,447,821,324,
2019-01-04T10:15:00Z,2019,1,4,,89,275,616,,529.4,945,794,806,""
2019-01-04T10:30:00Z,2019,1,4,"",533,,,360,566.8,491,422,571,
2019-01-04T10:45:00Z,2019,1,4,,402,,,,820,442,954,420,
2019-01-04T11:00:00Z,2019,1,4,"",414,,704,,678.9,503,878,591,""
2019-01-04T11:15:00Z,2019,1,4,,685,,,,438.7,890,316,181,
2019-01-04T11:30:00Z,2019,1,4,948,45,,804,534,899,677,457,147,
2019-01-04T11:45:00Z,2019,1,4,,441,,,,946.3,724,734,857,
2019-01-04T12:00:00Z,2019,1,4,318,786,,564,"",995.9,553,669,577,
2019-01-04T12:15:00Z,2019,1,4,,245,,,,423.5,447,306,862,
2019-01-04T12:30:00Z,2019,1,4,918,391,,,,230.5,286,722,760,
2019-01-04T12:45:00Z,2019,1,4,"",491,,,,400.7,821,107,327,
2019-01-04T13:00:00Z,2019,1,4,"",327,705,,402,348,126,583,202,
2019-01-04T13:15:00Z,2019,1,4,,335,,,"",691.8,989,702,121,
