Zeit,Jahr,Monat,HR,K,A1,A2,A3,A4,A5,A6,A7,MW_J
2010/01/01 19:45:00,2010,1,776,2212,,,922,174.3,,1107,"",21855
2010/01/01 20:00:00,2010,1,944,1362,,,,165.7,,2943,"",23775
2010/01/01 20:15:00,2010,1,66,1359,450,,862,188.6,,2684,"",24018
2010/01/01 20:30:00,2010,1,,2887,,936,498,134.3,,2179,520,29278
2010/01/01 20:45:00,2010,1,,1988,,"",878,153.9,,1005,760,29370
2010/01/01 21:00:00,2010,1,,2298,,,,131.6,"",2563,"",22714
2010/01/01 21:15:00,2010,1,,1973,,342,348,100.6,"",1024,"",25641
2010/01/01 21:30:00,2010,1,526,2630,,,,175,,1520,"",26477
2010/01/01 21:45:00,2010,1,508,2471,,"",780,197.4,"",261,"",24660
2010/01/01 22:00:00,2010,1,318,2278,,"",482,183.4,"",584,"",23087
2010/01/01 22:15:00,2010,1,414,349,,,,156.2,,1647,"",20563
2010/01/01 22:30:00,2010,1,,632,,,,178.5,"",469,"",20069
2010/01/01 22:45:00,2010,1,828,2318,,690,340,138.9,"",2315,"",29100
2010/01/01 23:00:00,2010,1,,1186,,"",,152.3,,467,"",29403
2010/01/01 23:15:00,2010,1,796,1018,,"",,178.7,,2496,"",21094
2010/01/01 23:30:00,2010,1,,1982,,,150,193.6,,1826,"",28170
2010/01/01 23:45:00,2010,1,,713,,,,195.5,,330,672,28909
2010/01/02 00:00:00,2010,1,,773,,"",,178.1,"",2377,"",25333
2010/01/02 00:15:00,2010,1,334,2523,,,348,119.3,525,2856,"",21422
2010/01/02 00:30:00,2010,1,,781,729,,770,134.7,"",1654,"",26911
2010/01/02 00:45:00,2010,1,,653,,,,124.4,,672,"",29885
2010/01/02 01:00:00,2010,1,,2628,,,,164.5,,164,976,24522
2010/01/02 01:15:00,2010,1,,2246,,582,,177.8,"",1138,"",23367
2010/01/02 01:30:00,2010,1,670,2758,783,,878,148.2,"",2057,808,20254
2010/01/02 01:45:00,2010,1,,760,,,170,165.8,,1941,"",23695
2010/01/02 02:00:00,2010,1,,2309,,"",,188.5,,1149,"",27400
2010/01/02 02:15:00,2010,1,,700,,,286,114.7,,1109,"",22908
2010/01/02 02:30:00,2010,1,,704,882,,,130.5,,293,"",21107
2010/01/02 02:45:00,2010,1,,206,,972,,196.8,615,2582,"",24636
2010/01/02 03:00:00,2010,1,984,2927,,,280,179.6,,966,"",26109
2010/01/02 03:15:00,2010,1,,1532,,,,148.8,"",938,"",27465
2010/01/02 03:30:00,2010,1,574,1319,,660,,172.2,480,2507,"",25999
2010/01/02 03:45:00,2010,1,566,963,,"",452,127.5,,1576,"",20133
2010/01/02 04:00:00,2010,1,,1564,,,,184.2,,2200,"",29293
2010/01/02 04:15:00,2010,1,284,1066,,,,106.3,,1336,"",25757
2010/01/02 04:30:00,2010,1,,2144,,,,127.8,,1045,"",23750
2010/01/02 04:45:00,2010,1,620,2560,,"",928,129.2,,2160,"",24357
2010/01/02 05:00:00,2010,1,694,421,,"",618,140,"",174,576,27772
2010/01/02 05:15:00,2010,1,,348,,,,176.4,"",557,384,20369
2010/01/02 05:30:00,2010,1,250,916,,,754,133.9,,1404,576,21924
2010/01/02 05:45:00,2010,1,,2753,,,,113.1,810,1381,"",20152
2010/01/02 06:00:00,2010,1,,2039,,,894,101.5,"",2352,"",27745
2010/01/02 06:15:00,2010,1,,142,,336,642,190.5,,2620,920,27537
2010/01/02 06:30:00,2010,1,568,262,,,160,196.1,,634,"",25817
2010/01/02 06:45:00,2010,1,,1751,,672,376,194.1,,2880,"",23919
2010/01/02 07:00:00,2010,1,,2227,,"",708,191.8,,2292,"",24297
2010/01/02 07:15:00,2010,1,,1377,,"",,176.4,"",667,"",20168
2010/01/02 07:30:00,2010,1,,2388,,"",,139.2,,2520,"",22000
2010/01/02 07:45:00,2010,1,280,2801,,,,153.4,,2849,"",29508
2010/01/02 08:00:00,2010,1,,1119,,"",766,153.4,,1086,"",21240
2010/01/02 08:15:00,2010,1,,1256,,"",,159,,254,624,23124
2010/01/02 08:30:00,2010,1,,1620,,,,158.5,,2876,"",20895
2010/01/02 08:45:00,2010,1,382,1300,495,318,,169.9,,1100,176,26904
2010/01/02 09:00:00,2010,1,484,302,,288,,181.2,,1823,"",29740
2010/01/02 09:15:00,2010,1,,2766,,"",,158.8,,1336,"",29173
2010/01/02 09:30:00,2010,1,,293,,,,181.1,"",2824,"",23934
2010/01/02 09:45:00,2010,1,322,2433,,"",174,102.2,,567,"",29874
2010/01/02 10:00:00,2010,1,572,2654,,,,195.8,,1626,"",29725
2010/01/02 10:15:00,2010,1,,124,,540,488,113.2,"",1637,"",20772
2010/01/02 10:30:00,2010,1,82,625,,"",902,125.8,"",1967,"",23089
2010/01/02 10:45:00,2010,1,,166,,"",222,188.1,"",1672,"",26640
2010/01/02 11:00:00,2010,1,,2412,,,,175.9,,1663,"",20469
2010/01/02 11:15:00,2010,1,,229,,,904,147.9,"",1307,696,25707
2010/01/02 11:30:00,2010,1,,1470,,"",266,156.9,,1093,"",27520
2010/01/02 11:45:00,2010,1,478,1879,,,,172.2,"",1098,840,28731
2010/01/02 12:00:00,2010,1,,2355,,312,,135.1,,2385,"",23207
2010/01/02 12:15:00,2010,1,324,1910,,,436,150.2,"",2083,"",23952
2010/01/02 12:30:00,2010,1,896,1047,,288,,107.3,"",1646,328,23472
2010/01/02 12:45:00,2010,1,,1160,,,684,166.8,"",2114,600,28952
2010/01/02 13:00:00,2010,1,,2632,,,486,125.7,,2412,"",20401
2010/01/02 13:15:00,2010,1,,1861,,,134,163,,2507,"",25695
2010/01/02 13:30:00,2010,1,,547,,,,117.6,"",849,"",23289
2010/01/02 13:45:00,2010,1,,389,,"",,102.1,,266,"",22843
2010/01/02 14:00:00,2010,1,562,2779,,,264,127,,1957,"",23594
2010/01/02 14:15:00,2010,1,,2921,729,,266,107.6,,2790,"",25167
2010/01/02 14:30:00,2010,1,,2665,351,,,179,,2768,"",25130
2010/01/02 14:45:00,2010,1,,1986,,"",,146.7,,271,"",20056
2010/01/02 15:00:00,2010,1,,441,,,,158,,426,"",27673
2010/01/02 15:15:00,2010,1,,2402,,,,125.2,"",1681,"",21466
2010/01/02 15:30:00,2010,1,,602,,,264,154.3,810,2347,168,24409
2010/01/02 15:45:00,2010,1,,2780,,,244,199,,995,"",27405
2010/01/02 16:00:00,2010,1,56,2651,,"",,168.4,,343,"",21735
2010/01/02 16:15:00,2010,1,78,1109,,"",520,132.3,,2571,"",25866
2010/01/02 16:30:00,2010,1,912,1665,,,256,124.6,"",1523,"",25080
2010/01/02 16:45:00,2010,1,,2183,,,,128.7,,2592,"",27807
2010/01/02 17:00:00,2010,1,880,2056,,"",342,119.9,,790,"",25239
2010/01/02 17:15:00,2010,1,338,1501,,,574,112.3,,1999,"",28119
2010/01/02 17:30:00,2010,1,278,771,,,,134.4,,1226,"",22826
2010/01/02 17:45:00,2010,1,230,2166,855,"",566,161.1,,1278,"",26912
2010/01/02 18:00:00,2010,1,,427,,"",768,181.9,,2103,"",26821
2010/01/02 18:15:00,2010,1,,384,,762,,193.9,,2609,"",24714
2010/01/02 18:30:00,2010,1,,785,,840,,161.3,"",1549,"",23243
2010/01/02 18:45:00,2010,1,316,479,,810,,118.9,"",297,"",24593
2010/01/02 19:00:00,2010,1,556,2435,,,,109.5,,2172,"",23171
2010/01/02 19:15:00,2010,1,,2102,,,792,139.2,645,1760,"",21943
2010/01/02 19:30:00,2010,1,,1940,,,108,130.7,,2025,"",25879
2010/01/02 19:45:00,2010,1,,1524,945,"",352,106.4,,109,"",24060
2010/01/02 20:00:00,2010,1,828,226,,,532,177.8,,1905,"",21208
2010/01/02 20:15:00,2010,1,560,1132,,"",,184.6,,227,"",22185
2010/01/02 20:30:00,2010,1,984,2305,,"",,108.9,,2630,"",23375
2010/01/02 20:45:00,2010,1,,553,297,,,114.4,,1783,"",29597
2010/01/02 21:00:00,2010,1,,451,,"",,177.2,,1532,104,23100
2010/01/02 21:15:00,2010,1,798,2015,,,458,142.3,,2519,"",23078
2010/01/02 21:30:00,2010,1,800,591,,,,127.5,,2190,"",25104
2010/01/02 21:45:00,2010,1,402,300,,198,,177.7,,1368,"",24171
2010/01/02 22:00:00,2010,1,,1140,,"",470,197.5,,2497,"",26476
2010/01/02 22:15:00,2010,1,,1768,,,400,114.1,,1228,424,20138
2010/01/02 22:30:00,2010,1,86,2913,,,,185.2,,490,"",25295
2010/01/02 22:45:00,2010,1,,1451,,"",,181.5,,2626,"",26696
2010/01/02 23:00:00,2010,1,20,1203,,"",,145.9,,1611,"",21439
2010/01/02 23:15:00,2010,1,168,1598,,"",888,169.2,,2269,"",29318
2010/01/02 23:30:00,2010,1,,2788,,,,109.5,,1540,"",28018
2010/01/02 23:45:00,2010,1,462,2458,,"",,189.3,,1051,"",29885
2010/01/03 00:00:00,2010,1,432,2930,,,,175,,1232,"",25793
2010/01/03 00:15:00,2010,1,296,1502,,300,,128.4,,554,"",21412
2010/01/03 00:30:00,2010,1,510,1184,,,280,183.8,,2230,"",26897
2010/01/03 00:45:00,2010,1,208,2345,,,544,183.6,,1331,"",20333
2010/01/03 01:00:00,2010,1,,981,,,168,118,,2164,"",22064
2010/01/03 01:15:00,2010,1,714,1249,,,580,198.5,"",2489,"",26129
2010/01/03 01:30:00,2010,1,,1227,,,,125.9,,1551,"",28489
2010/01/03 01:45:00,2010,1,470,2609,,,,159.3,,2407,"",29768
2010/01/03 02:00:00,2010,1,,612,198,,,151.9,,961,"",25906
2010/01/03 02:15:00,2010,1,288,2050,,"",668,191.5,,2251,"",22412
2010/01/03 02:30:00,2010,1,,1399,,"",,152.6,135,2833,"",29317
2010/01/03 02:45:00,2010,1,,727,,"",202,101.9,,2575,656,23133
2010/01/03 03:00:00,2010,1,124,2771,,534,816,147.8,,1459,704,22658
2010/01/03 03:15:00,2010,1,,2801,,,,190.9,,784,264,23932
2010/01/03 03:30:00,2010,1,796,512,,"",796,163.4,,1548,"",25848
2010/01/03 03:45:00,2010,1,,525,,,740,133.3,420,1417,"",21496
2010/01/03 04:00:00,2010,1,,2623,405,546,566,141.3,"",537,"",28052
2010/01/03 04:15:00,2010,1,300,2045,,"",912,105.3,,1225,"",22575
2010/01/03 04:30:00,2010,1,16,332,,,,160.5,,2091,"",24953
2010/01/03 04:45:00,2010,1,,768,,,,106.3,,1855,"",27157
2010/01/03 05:00:00,2010,1,854,265,,900,,187.5,,2697,"",29837
2010/01/03 05:15:00,2010,1,788,1384,,,,145.2,,2756,"",27784
2010/01/03 05:30:00,2010,1,452,2136,,,210,183.8,,775,"",29118
2010/01/03 05:45:00,2010,1,,2275,,,,158.7,,365,"",23153
2010/01/03 06:00:00,2010,1,92,357,,,,186.9,"",1872,"",25497
2010/01/03 06:15:00,2010,1,,324,,,272,180.3,,291,"",29794
2010/01/03 06:30:00,2010,1,24,250,,,,175.9,,1072,"",22785
2010/01/03 06:45:00,2010,1,,2016,,,,160.5,,1335,"",28570
2010/01/03 07:00:00,2010,1,80,2077,,,,188.6,"",1171,"",22899
2010/01/03 07:15:00,2010,1,520,1359,747,,708,153.8,,443,"",22150
2010/01/03 07:30:00,2010,1,,1035,,,390,165.3,"",1655,"",24604
2010/01/03 07:45:00,2010,1,,1077,,"",420,125.6,,2264,"",21100
2010/01/03 08:00:00,2010,1,,2172,,"",,144.9,,2365,"",25604
2010/01/03 08:15:00,2010,1,134,2616,297,,554,133.3,,2554,"",24139
2010/01/03 08:30:00,2010,1,598,1722,,"",152,120.3,,2095,"",21230
2010/01/03 08:45:00,2010,1,,671,108,246,172,115.7,,1330,"",23879
2010/01/03 09:00:00,2010,1,,2323,,"",614,104.7,,442,"",21588
2010/01/03 09:15:00,2010,1,280,122,,,688,138.1,,2760,"",21618
2010/01/03 09:30:00,2010,1,798,2306,,"",,198.4,,1096,"",23172
2010/01/03 09:45:00,2010,1,526,645,,"",,115.4,"",2395,"",22044
2010/01/03 10:00:00,2010,1,540,1632,,"",,155.9,,1742,"",21603
2010/01/03 10:15:00,2010,1,202,2443,,486,,106.7,,453,"",20120
2010/01/03 10:30:00,2010,1,498,1277,,,,116.6,,625,"",24432
2010/01/03 10:45:00,2010,1,,1262,,810,,134.7,,2097,720,24690
2010/01/03 11:00:00,2010,1,,821,,,,187.8,"",2545,"",22495
2010/01/03 11:15:00,2010,1,570,1215,,"",922,155,,423,"",26924
2010/01/03 11:30:00,2010,1,706,1818,,"",,182,,2466,"",26268
2010/01/03 11:45:00,2010,1,,229,,,,170.3,,734,"",27625
2010/01/03 12:00:00,2010,1,,978,,102,612,166.8,,704,"",27279
2010/01/03 12:15:00,2010,1,,1804,,"",368,194.6,"",878,"",21223
2010/01/03 12:30:00,2010,1,804,2387,459,"",162,194.4,"",908,"",24616
2010/01/03 12:45:00,2010,1,406,556,,,306,191,,2046,"",27460
2010/01/03 13:00:00,2010,1,232,2764,,504,922,160.2,,1162,"",25983
2010/01/03 13:15:00,2010,1,,2374,,,,162.7,,529,"",27332
2010/01/03 13:30:00,2010,1,,1541,,,420,124.6,,2461,"",23116
2010/01/03 13:45:00,2010,1,,2579,,,912,150.1,,673,"",26418
2010/01/03 14:00:00,2010,1,,437,,,634,117.3,"",1977,"",20596
2010/01/03 14:15:00,2010,1,88,2306,,,334,191.8,,1350,"",25466
2010/01/03 14:30:00,2010,1,,301,,,962,115.4,,1506,"",22390
2010/01/03 14:45:00,2010,1,,2123,,,314,175.3,945,1790,"",26709
2010/01/03 15:00:00,2010,1,456,2708,,"",,177.6,,2517,"",28727
2010/01/03 15:15:00,2010,1,804,2909,,138,,157.7,"",2053,"",29631
2010/01/03 15:30:00,2010,1,30,1613,,,292,124.1,,2396,"",21668
2010/01/03 15:45:00,2010,1,194,2404,,"",,173.8,,1220,"",29274
2010/01/03 16:00:00,2010,1,972,102,,,806,135.8,,2945,"",28518
2010/01/03 16:15:00,2010,1,570,2455,819,420,854,110.4,,2259,"",28092
2010/01/03 16:30:00,2010,1,,797,,,,170.4,630,2544,"",24122
2010/01/03 16:45:00,2010,1,382,1337,,"",484,175.3,,925,"",29287
2010/01/03 17:00:00,2010,1,668,2611,225,894,294,169,,1928,"",24338
2010/01/03 17:15:00,2010,1,,1495,,"",512,140.9,,343,"",27615
2010/01/03 17:30:00,2010,1,,2336,,,,197.7,885,2510,"",20129
2010/01/03 17:45:00,2010,1,668,1649,,"",,141.6,,2313,"",25263
2010/01/03 18:00:00,2010,1,,2277,,,858,195.2,,1494,"",22535
2010/01/03 18:15:00,2010,1,,2854,,,,129.6,"",458,"",22333
2010/01/03 18:30:00,2010,1,210,2964,342,,,196.3,,1519,128,20027
2010/01/03 18:45:00,2010,1,,232,729,,,174.8,,1801,728,24049
2010/01/03 19:00:00,2010,1,,126,,,,150.4,"",655,"",29405
2010/01/03 19:15:00,2010,1,,1287,,,600,162.2,,1017,"",26431
2010/01/03 19:30:00,2010,1,368,2213,,"",770,177.4,,361,"",27652
2010/01/03 19:45:00,2010,1,216,1149,,,730,189.2,,201,928,26668
2010/01/03 20:00:00,2010,1,272,2442,,"",,199.8,,276,"",20160
2010/01/03 20:15:00,2010,1,66,1441,909,,538,147.2,,2330,"",23390
2010/01/03 20:30:00,2010,1,,1831,,"",118,106.4,"",755,"",24293
2010/01/03 20:45:00,2010,1,452,1189,,,,106,"",1442,"",25809
2010/01/03 21:00:00,2010,1,982,1278,,,,191.8,,1586,"",24388
2010/01/03 21:15:00,2010,1,548,1722,,,450,184.2,,1177,"",29235
2010/01/03 21:30:00,2010,1,,397,,,492,168.3,,535,424,26482
2010/01/03 21:45:00,2010,1,,2511,,"",652,149.7,,2940,"",29243
2010/01/03 22:00:00,2010,1,,1952,,,836,195.4,735,1667,"",27145
2010/01/03 22:15:00,2010,1,,2133,,"",,109.1,,715,"",25596
2010/01/03 22:30:00,2010,1,426,1825,540,906,,163,,2914,"",24915
2010/01/03 22:45:00,2010,1,206,1505,,"",,132.3,"",2370,112,28511
2010/01/03 23:00:00,2010,1,912,638,477,588,120,112.8,,1774,"",20866
2010/01/03 23:15:00,2010,1,326,464,,432,,115.3,"",904,"",26916
2010/01/03 23:30:00,2010,1,320,1133,,"",,134.3,,2186,"",21753
2010/01/03 23:45:00,2010,1,416,417,,"",412,168.5,,1529,"",25116
2010/01/04 00:00:00,2010,1,220,2719,,,280,105.3,,1616,"",25936
2010/01/04 00:15:00,2010,1,,2492,,"",718,192.3,,1678,"",29159
2010/01/04 00:30:00,2010,1,,1645,,,,146.1,,2533,"",26876
2010/01/04 00:45:00,2010,1,,615,,528,682,175.4,,2088,"",21085
2010/01/04 01:00:00,2010,1,,2815,,,662,104.7,,1810,"",23019
2010/01/04 01:15:00,2010,1,172,1868,,,,101.6,,516,"",23279
2010/01/04 01:30:00,2010,1,,1125,,,196,103.7,"",255,"",26865
2010/01/04 01:45:00,2010,1,,635,,,130,161.1,,2377,"",26711
2010/01/04 02:00:00,2010,1,,938,441,,,148.9,,1316,"",28826
2010/01/04 02:15:00,2010,1,,906,,"",,157.9,,1695,"",29603
2010/01/04 02:30:00,2010,1,706,2570,,762,142,184.5,,2241,"",27942
2010/01/04 02:45:00,2010,1,66,2355,,"",240,200,,1107,"",24880
2010/01/04 03:00:00,2010,1,,2772,,,874,183,,706,"",25908
2010/01/04 03:15:00,2010,1,,1425,,,394,107.2,,1373,"",24779
2010/01/04 03:30:00,2010,1,750,1722,,,394,139.4,,1854,"",21400
2010/01/04 03:45:00,2010,1,948,1989,,,886,134.5,,871,"",22080
2010/01/04 04:00:00,2010,1,,2049,,,,159.2,,2228,"",26553
2010/01/04 04:15:00,2010,1,,1842,,"",434,119.5,,864,"",29933
2010/01/04 04:30:00,2010,1,,2527,,,336,112.5,,577,"",28170
2010/01/04 04:45:00,2010,1,776,2759,,438,,104.3,"",1194,"",27888
2010/01/04 05:00:00,2010,1,,2665,,,,189.6,,1868,"",20317
2010/01/04 05:15:00,2010,1,,2115,,"",,118.8,"",2227,"",29860
2010/01/04 05:30:00,2010,1,,1118,,"",,103.3,"",1370,"",24156
2010/01/04 05:45:00,2010,1,,2451,,"",,173.4,,1178,"",26146
2010/01/04 06:00:00,2010,1,84,1724,,804,,188,,1453,"",27006
2010/01/04 06:15:00,2010,1,456,195,,,,105.1,,219,"",22105
2010/01/04 06:30:00,2010,1,,1293,,"",990,154.5,,2612,"",27311
2010/01/04 06:45:00,2010,1,,1928,981,"",502,151,,2892,240,23539
2010/01/04 07:00:00,2010,1,984,2897,333,,128,133.4,,966,"",22985
2010/01/04 07:15:00,2010,1,400,2098,,"",,133.6,,1360,"",23320
2010/01/04 07:30:00,2010,1,,2431,,348,846,122.3,,1442,"",20170
2010/01/04 07:45:00,2010,1,684,2294,,342,864,159.5,,2617,"",20237
2010/01/04 08:00:00,2010,1,,656,,564,110,193.9,,2258,"",20017
2010/01/04 08:15:00,2010,1,548,1946,,,462,151.9,,1989,"",23496
2010/01/04 08:30:00,2010,1,,380,,,686,181.1,,2543,"",22897
2010/01/04 08:45:00,2010,1,300,916,,,162,161.9,,2729,"",21591
2010/01/04 09:00:00,2010,1,,1574,,"",120,167.7,"",2061,992,22639
2010/01/04 09:15:00,2010,1,506,1133,,"",316,141.9,,2293,"",25185
2010/01/04 09:30:00,2010,1,,1661,,,142,119.9,,874,256,24136
2010/01/04 09:45:00,2010,1,,1219,,"",306,177.7,,2270,"",28949
2010/01/04 10:00:00,2010,1,542,2408,,,356,179,990,1508,"",25736
2010/01/04 10:15:00,2010,1,,863,,"",,122.4,"",502,"",28178
2010/01/04 10:30:00,2010,1,288,544,,,616,119.7,"",158,"",22515
2010/01/04 10:45:00,2010,1,114,2977,,,660,176.5,,1560,"",26876
2010/01/04 11:00:00,2010,1,266,1669,,,,118.2,,1975,"",20256
2010/01/04 11:15:00,2010,1,126,1074,,,,168.5,,945,"",20740
2010/01/04 11:30:00,2010,1,54,2336,,,,176.4,,432,"",23735
2010/01/04 11:45:00,2010,1,328,1398,,540,,121,,2574,"",20926
2010/01/04 12:00:00,2010,1,,971,,"",220,186.9,"",2246,"",22076
2010/01/04 12:15:00,2010,1,816,1321,,"",264,131.4,"",1244,"",28491
2010/01/04 12:30:00,2010,1,266,599,,,,186.6,,1235,"",27198
2010/01/04 12:45:00,2010,1,786,2727,,"",830,120.2,,1571,"",24816
2010/01/04 13:00:00,2010,1,720,874,,,106,144,,1136,272,29036
2010/01/04 13:15:00,2010,1,,743,594,720,,159.3,,2844,"",21620
2010/01/04 13:30:00,2010,1,,1058,,,,187.2,,1379,"",20219
2010/01/04 13:45:00,2010,1,,602,513,,386,117.3,,2129,"",26562
2010/01/04 14:00:00,2010,1,,1911,,,,196.9,,2382,"",21525
2010/01/04 14:15:00,2010,1,798,721,,,196,118.4,"",525,"",27787
2010/01/04 14:30:00,2010,1,,753,,666,816,100.1,"",2979,"",26350
2010/01/04 14:45:00,2010,1,,2577,,,260,120.9,300,2607,"",25458
2010/01/04 15:00:00,2010,1,,1992,,,,167.9,,464,"",20305
2010/01/04 15:15:00,2010,1,,532,,486,264,121,,2327,"",28302
2010/01/04 15:30:00,2010,1,210,2195,,"",,196.9,630,540,"",25873
2010/01/04 15:45:00,2010,1,,2422,,"",,124.7,"",2936,"",22730
2010/01/04 16:00:00,2010,1,360,393,,,,119.1,,370,256,24699
2010/01/04 16:15:00,2010,1,,843,,,538,181.5,,2875,"",23051
2010/01/04 16:30:00,2010,1,380,197,,"",434,196,,183,"",22577
2010/01/04 16:45:00,2010,1,476,2590,,,752,162.9,"",2090,"",24459
2010/01/04 17:00:00,2010,1,,539,,,,143.2,"",1703,"",25252
2010/01/04 17:15:00,2010,1,,2886,,,624,182.2,,2250,"",28642
2010/01/04 17:30:00,2010,1,,139,,"",,194.9,,540,"",24744
2010/01/04 17:45:00,2010,1,,1985,,"",,161.1,,1049,"",24358
